Date,Description,Debit,Credit,Balance
27/01/2025,UPI/MCDONALDS/REF_774595,659.0,,-1752154.0
27/01/2025,UPI/APOLLO PHARMACY/REF_127147,425.0,,-1752579.0
27/01/2025,UPI/APOLLO PHARMACY/REF_517580,1943.0,,-1754522.0
27/01/2025,UPI/UBER/REF_472912,980.0,,-1755502.0
28/01/2025,UPI/AJIO/REF_184892,2773.0,,-1758275.0
28/01/2025,UPI/MAKEMYTRIP/REF_735024,143.0,,-1758418.0
28/01/2025,UPI/IRCTC/REF_490643,375.0,,-1758793.0
28/01/2025,UPI/STARBUCKS/REF_246014,582.0,,-1759375.0
28/01/2025,UPI/APOLLO PHARMACY/REF_289250,1101.0,,-1760476.0
01/02/2025,UPI/DAD_ALLOWANCE/TRANSFER,,11706.0,-1748770.0
01/02/2025,UPI/OLA/REF_740028,859.0,,-1749629.0
01/02/2025,UPI/PHARMEASY/REF_974652,504.0,,-1750133.0
01/02/2025,UPI/PHARMEASY/REF_719643,732.0,,-1750865.0
02/02/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1751064.0
02/02/2025,UPI/1MG/REF_225697,724.0,,-1751788.0
02/02/2025,UPI/ZOMATO/REF_896183,274.0,,-1752062.0
02/02/2025,UPI/ZOMATO/REF_102667,441.0,,-1752503.0
02/02/2025,UPI/SWIGGY/REF_360733,658.0,,-1753161.0
02/02/2025,UPI/AJIO/REF_908475,1603.0,,-1754764.0
02/02/2025,UPI/PHARMEASY/REF_459265,1443.0,,-1756207.0
02/02/2025,UPI/FORTIS/REF_100346,1060.0,,-1757267.0
03/02/2025,UPI/MAKEMYTRIP/REF_446673,487.0,,-1757754.0
04/02/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1758053.0
04/02/2025,UPI/FORTIS/REF_671767,1533.0,,-1759586.0
04/02/2025,UPI/FORTIS/REF_622392,545.0,,-1760131.0
04/02/2025,UPI/APOLLO PHARMACY/REF_897327,1184.0,,-1761315.0
04/02/2025,UPI/FORTIS/REF_729624,1507.0,,-1762822.0
04/02/2025,UPI/AJIO/REF_414421,1070.0,,-1763892.0
05/02/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1765391.0
05/02/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1765890.0
05/02/2025,UPI/SWIGGY/REF_396767,308.0,,-1766198.0
06/02/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3679.0,,-1769877.0
06/02/2025,UPI/BILLDESK/BESCOM/PAYMENT,2464.0,,-1772341.0
06/02/2025,UPI/BILLDESK/HP GAS/PAYMENT,2902.0,,-1775243.0
06/02/2025,UPI/PHARMEASY/REF_455701,1126.0,,-1776369.0
07/02/2025,UPI/INDIGO/REF_954878,1312.0,,-1777681.0
07/02/2025,UPI/MAKEMYTRIP/REF_897121,1371.0,,-1779052.0
08/02/2025,UPI/INDIGO/REF_861446,271.0,,-1779323.0
08/02/2025,UPI/PHARMEASY/REF_199141,615.0,,-1779938.0
08/02/2025,UPI/RELIANCE DIGITAL/REF_745012,518.0,,-1780456.0
08/02/2025,UPI/RELIANCE DIGITAL/REF_761640,1024.0,,-1781480.0
09/02/2025,UPI/FLIPKART/REF_607485,2029.0,,-1783509.0
10/02/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3054.0,,-1786563.0
10/02/2025,UPI/DOMINOS/REF_296709,687.0,,-1787250.0
10/02/2025,UPI/IRCTC/REF_451639,1285.0,,-1788535.0
11/02/2025,UPI/FLIPKART/REF_421398,2762.0,,-1791297.0
11/02/2025,UPI/ZOMATO/REF_824412,186.0,,-1791483.0
11/02/2025,UPI/MAKEMYTRIP/REF_937063,661.0,,-1792144.0
13/02/2025,UPI/ZOMATO/REF_883762,159.0,,-1792303.0
13/02/2025,UPI/MAKEMYTRIP/REF_214066,880.0,,-1793183.0
13/02/2025,UPI/CROMA/REF_335395,3430.0,,-1796613.0
15/02/2025,UPI/AMAZON/REF_889331,3191.0,,-1799804.0
15/02/2025,UPI/RELIANCE DIGITAL/REF_929954,1009.0,,-1800813.0
16/02/2025,UPI/FLIPKART/REF_850451,3605.0,,-1804418.0
16/02/2025,UPI/KFC/REF_354259,701.0,,-1805119.0
16/02/2025,UPI/DOMINOS/REF_921588,168.0,,-1805287.0
18/02/2025,UPI/MAKEMYTRIP/REF_664369,1270.0,,-1806557.0
18/02/2025,UPI/FORTIS/REF_718962,1886.0,,-1808443.0
18/02/2025,UPI/MCDONALDS/REF_267979,743.0,,-1809186.0
18/02/2025,UPI/UBEREATS/REF_961282,350.0,,-1809536.0
19/02/2025,UPI/ZOMATO/REF_667103,233.0,,-1809769.0
19/02/2025,UPI/1MG/REF_326060,1982.0,,-1811751.0
20/02/2025,UPI/MAKEMYTRIP/REF_653077,1382.0,,-1813133.0
20/02/2025,UPI/OLA/REF_762885,313.0,,-1813446.0
20/02/2025,UPI/MCDONALDS/REF_364374,350.0,,-1813796.0
20/02/2025,UPI/FORTIS/REF_821992,1125.0,,-1814921.0
22/02/2025,UPI/UBEREATS/REF_865676,211.0,,-1815132.0
22/02/2025,UPI/UBER/REF_487264,231.0,,-1815363.0
23/02/2025,UPI/PHARMEASY/REF_533939,1869.0,,-1817232.0
24/02/2025,UPI/INDIGO/REF_431764,1407.0,,-1818639.0
24/02/2025,UPI/1MG/REF_784890,411.0,,-1819050.0
25/02/2025,UPI/CROMA/REF_746821,4967.0,,-1824017.0
25/02/2025,UPI/OLA/REF_448324,249.0,,-1824266.0
26/02/2025,UPI/DOMINOS/REF_884817,251.0,,-1824517.0
27/02/2025,UPI/FLIPKART/REF_490796,535.0,,-1825052.0
28/02/2025,UPI/1MG/REF_776303,1311.0,,-1826363.0
28/02/2025,UPI/RELIANCE DIGITAL/REF_560072,1571.0,,-1827934.0
28/02/2025,UPI/FORTIS/REF_953873,1339.0,,-1829273.0
01/03/2025,UPI/DAD_ALLOWANCE/TRANSFER,,14755.0,-1814518.0
01/03/2025,UPI/APOLLO PHARMACY/REF_780400,679.0,,-1815197.0
01/03/2025,UPI/PHARMEASY/REF_794791,1685.0,,-1816882.0
01/03/2025,UPI/MAKEMYTRIP/REF_585407,201.0,,-1817083.0
02/03/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1818582.0
02/03/2025,UPI/DOMINOS/REF_739358,516.0,,-1819098.0
02/03/2025,UPI/ZOMATO/REF_300670,540.0,,-1819638.0
02/03/2025,UPI/SWIGGY/REF_862454,413.0,,-1820051.0
02/03/2025,UPI/MAKEMYTRIP/REF_407832,1095.0,,-1821146.0
02/03/2025,UPI/UBEREATS/REF_121144,288.0,,-1821434.0
03/03/2025,UPI/CROMA/REF_189225,3780.0,,-1825214.0
03/03/2025,UPI/FLIPKART/REF_359862,2932.0,,-1828146.0
03/03/2025,UPI/CROMA/REF_705254,2336.0,,-1830482.0
04/03/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1830781.0
04/03/2025,UPI/UBER/REF_388094,289.0,,-1831070.0
04/03/2025,UPI/AIRASIA/REF_653638,845.0,,-1831915.0
04/03/2025,UPI/IRCTC/REF_645437,1455.0,,-1833370.0
04/03/2025,UPI/FLIPKART/REF_635406,1939.0,,-1835309.0
05/03/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1836308.0
05/03/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1836607.0
05/03/2025,UPI/AMAZON/REF_249749,2925.0,,-1839532.0
05/03/2025,UPI/1MG/REF_692631,735.0,,-1840267.0
05/03/2025,UPI/UBEREATS/REF_441380,788.0,,-1841055.0
05/03/2025,UPI/APOLLO PHARMACY/REF_810201,897.0,,-1841952.0
05/03/2025,UPI/FLIPKART/REF_710733,1673.0,,-1843625.0
06/03/2025,UPI/SWIGGY/REF_904701,449.0,,-1844074.0
06/03/2025,UPI/FORTIS/REF_702464,926.0,,-1845000.0
06/03/2025,UPI/MCDONALDS/REF_995357,257.0,,-1845257.0
07/03/2025,UPI/CROMA/REF_482438,2086.0,,-1847343.0
07/03/2025,UPI/1MG/REF_383924,395.0,,-1847738.0
07/03/2025,UPI/STARBUCKS/REF_689759,243.0,,-1847981.0
07/03/2025,UPI/PHARMEASY/REF_194686,1381.0,,-1849362.0
08/03/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,589.0,,-1849951.0
08/03/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1817.0,,-1851768.0
08/03/2025,UPI/BILLDESK/VI/PAYMENT,1388.0,,-1853156.0
08/03/2025,UPI/SWIGGY/REF_349091,269.0,,-1853425.0
08/03/2025,UPI/RELIANCE DIGITAL/REF_944954,1407.0,,-1854832.0
08/03/2025,UPI/APOLLO PHARMACY/REF_941893,1450.0,,-1856282.0
08/03/2025,UPI/1MG/REF_124584,1581.0,,-1857863.0
08/03/2025,UPI/FLIPKART/REF_961791,3248.0,,-1861111.0
08/03/2025,UPI/FORTIS/REF_787828,1815.0,,-1862926.0
08/03/2025,UPI/FLIPKART/REF_691186,961.0,,-1863887.0
09/03/2025,UPI/BILLDESK/JIO/PAYMENT,2235.0,,-1866122.0
09/03/2025,UPI/BILLDESK/BESCOM/PAYMENT,4245.0,,-1870367.0
09/03/2025,UPI/UBEREATS/REF_364014,329.0,,-1870696.0
09/03/2025,UPI/UBER/REF_666788,532.0,,-1871228.0
09/03/2025,UPI/PHARMEASY/REF_521630,1940.0,,-1873168.0
09/03/2025,UPI/IRCTC/REF_106069,1351.0,,-1874519.0
09/03/2025,UPI/APOLLO PHARMACY/REF_720764,807.0,,-1875326.0
10/03/2025,UPI/BILLDESK/HP GAS/PAYMENT,2786.0,,-1878112.0
10/03/2025,UPI/IRCTC/REF_527598,1129.0,,-1879241.0
10/03/2025,UPI/MCDONALDS/REF_959050,253.0,,-1879494.0
10/03/2025,UPI/1MG/REF_165085,1254.0,,-1880748.0
10/03/2025,UPI/INDIGO/REF_335994,224.0,,-1880972.0
10/03/2025,UPI/MAKEMYTRIP/REF_287834,319.0,,-1881291.0
11/03/2025,UPI/SWIGGY/REF_445097,595.0,,-1881886.0
11/03/2025,UPI/UBEREATS/REF_577271,209.0,,-1882095.0
12/03/2025,UPI/UBEREATS/REF_778387,322.0,,-1882417.0
12/03/2025,UPI/ZOMATO/REF_975826,277.0,,-1882694.0
12/03/2025,UPI/AMAZON/REF_152244,2007.0,,-1884701.0
13/03/2025,UPI/OLA/REF_316198,488.0,,-1885189.0
13/03/2025,UPI/KFC/REF_507304,239.0,,-1885428.0
13/03/2025,UPI/MYNTRA/REF_528828,4857.0,,-1890285.0
13/03/2025,UPI/DOMINOS/REF_227384,547.0,,-1890832.0
14/03/2025,UPI/FORTIS/REF_163901,1343.0,,-1892175.0
15/03/2025,UPI/STARBUCKS/REF_811298,604.0,,-1892779.0
16/03/2025,UPI/UBER/REF_932080,600.0,,-1893379.0
16/03/2025,UPI/OLA/REF_642627,968.0,,-1894347.0
16/03/2025,UPI/PHARMEASY/REF_200368,1529.0,,-1895876.0
16/03/2025,UPI/APOLLO PHARMACY/REF_868990,1527.0,,-1897403.0
16/03/2025,UPI/RELIANCE DIGITAL/REF_898337,3536.0,,-1900939.0
16/03/2025,UPI/PHARMEASY/REF_173171,1508.0,,-1902447.0
16/03/2025,UPI/1MG/REF_351367,851.0,,-1903298.0
16/03/2025,UPI/FLIPKART/REF_426989,4576.0,,-1907874.0
17/03/2025,UPI/IRCTC/REF_610941,1059.0,,-1908933.0
17/03/2025,UPI/AJIO/REF_758558,1754.0,,-1910687.0
17/03/2025,UPI/APOLLO PHARMACY/REF_525460,1697.0,,-1912384.0
17/03/2025,UPI/MYNTRA/REF_299609,4958.0,,-1917342.0
17/03/2025,UPI/INDIGO/REF_436375,184.0,,-1917526.0
18/03/2025,UPI/AIRASIA/REF_475504,1324.0,,-1918850.0
18/03/2025,UPI/SWIGGY/REF_659583,685.0,,-1919535.0
19/03/2025,UPI/MYNTRA/REF_130284,3647.0,,-1923182.0
19/03/2025,UPI/PHARMEASY/REF_886383,599.0,,-1923781.0
19/03/2025,UPI/UBER/REF_647828,1226.0,,-1925007.0
19/03/2025,UPI/OLA/REF_595214,412.0,,-1925419.0
20/03/2025,UPI/FORTIS/REF_976744,1085.0,,-1926504.0
20/03/2025,UPI/INDIGO/REF_582319,693.0,,-1927197.0
21/03/2025,UPI/APOLLO PHARMACY/REF_317449,1035.0,,-1928232.0
21/03/2025,UPI/UBEREATS/REF_236314,284.0,,-1928516.0
22/03/2025,UPI/IRCTC/REF_577825,1113.0,,-1929629.0
22/03/2025,UPI/OLA/REF_891833,1445.0,,-1931074.0
22/03/2025,UPI/UBER/REF_195609,851.0,,-1931925.0
22/03/2025,UPI/MAKEMYTRIP/REF_822520,1083.0,,-1933008.0
23/03/2025,UPI/RELIANCE DIGITAL/REF_421323,1976.0,,-1934984.0
23/03/2025,UPI/CROMA/REF_778973,1156.0,,-1936140.0
23/03/2025,UPI/AIRASIA/REF_138568,322.0,,-1936462.0
23/03/2025,UPI/UBEREATS/REF_756685,636.0,,-1937098.0
23/03/2025,UPI/AMAZON/REF_935813,3133.0,,-1940231.0
24/03/2025,UPI/PHARMEASY/REF_968749,497.0,,-1940728.0
24/03/2025,UPI/FLIPKART/REF_456232,1984.0,,-1942712.0
24/03/2025,UPI/ZOMATO/REF_215256,410.0,,-1943122.0
26/03/2025,UPI/OLA/REF_126771,1068.0,,-1944190.0
26/03/2025,UPI/PHARMEASY/REF_191956,1214.0,,-1945404.0
26/03/2025,UPI/MAKEMYTRIP/REF_650694,721.0,,-1946125.0
26/03/2025,UPI/MAKEMYTRIP/REF_148758,1258.0,,-1947383.0
26/03/2025,UPI/RELIANCE DIGITAL/REF_150019,2311.0,,-1949694.0
27/03/2025,UPI/AMAZON/REF_808248,1436.0,,-1951130.0
27/03/2025,UPI/UBEREATS/REF_951728,285.0,,-1951415.0
27/03/2025,UPI/INDIGO/REF_708877,1400.0,,-1952815.0
27/03/2025,UPI/SWIGGY/REF_555126,740.0,,-1953555.0
27/03/2025,UPI/MYNTRA/REF_698561,1411.0,,-1954966.0
28/03/2025,UPI/AMAZON/REF_250606,1523.0,,-1956489.0
28/03/2025,UPI/FORTIS/REF_706915,1413.0,,-1957902.0
28/03/2025,UPI/PHARMEASY/REF_661068,1558.0,,-1959460.0
01/04/2025,UPI/DAD_ALLOWANCE/TRANSFER,,14742.0,-1944718.0
01/04/2025,UPI/OLA/REF_404232,527.0,,-1945245.0
01/04/2025,UPI/1MG/REF_651546,1512.0,,-1946757.0
02/04/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1948256.0
03/04/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1948755.0
03/04/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1949254.0
03/04/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1949553.0
03/04/2025,UPI/AIRASIA/REF_183115,1048.0,,-1950601.0
03/04/2025,UPI/STARBUCKS/REF_393647,365.0,,-1950966.0
05/04/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1951465.0
05/04/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1951664.0
05/04/2025,UPI/BILLDESK/HP GAS/PAYMENT,3746.0,,-1955410.0
05/04/2025,UPI/CROMA/REF_776819,3616.0,,-1959026.0
05/04/2025,UPI/PHARMEASY/REF_470233,1214.0,,-1960240.0
05/04/2025,UPI/PHARMEASY/REF_891347,1531.0,,-1961771.0
05/04/2025,UPI/APOLLO PHARMACY/REF_850859,497.0,,-1962268.0
06/04/2025,UPI/BILLDESK/JIO/PAYMENT,3923.0,,-1966191.0
06/04/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3551.0,,-1969742.0
06/04/2025,UPI/RELIANCE DIGITAL/REF_280571,3359.0,,-1973101.0
06/04/2025,UPI/MYNTRA/REF_564059,3712.0,,-1976813.0
06/04/2025,UPI/AIRASIA/REF_409907,163.0,,-1976976.0
06/04/2025,UPI/DOMINOS/REF_104490,795.0,,-1977771.0
06/04/2025,UPI/ZOMATO/REF_653753,567.0,,-1978338.0
07/04/2025,UPI/BILLDESK/VI/PAYMENT,1069.0,,-1979407.0
07/04/2025,UPI/STARBUCKS/REF_281825,162.0,,-1979569.0
07/04/2025,UPI/PHARMEASY/REF_550909,1902.0,,-1981471.0
07/04/2025,UPI/1MG/REF_107461,450.0,,-1981921.0
08/04/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3230.0,,-1985151.0
08/04/2025,UPI/UBER/REF_832900,141.0,,-1985292.0
09/04/2025,UPI/BILLDESK/BESCOM/PAYMENT,3895.0,,-1989187.0
09/04/2025,UPI/OLA/REF_323073,1174.0,,-1990361.0
09/04/2025,UPI/1MG/REF_592498,856.0,,-1991217.0
10/04/2025,UPI/SWIGGY/REF_103190,668.0,,-1991885.0
10/04/2025,UPI/AIRASIA/REF_202288,1298.0,,-1993183.0
11/04/2025,UPI/RELIANCE DIGITAL/REF_820874,725.0,,-1993908.0
11/04/2025,UPI/AJIO/REF_141514,3934.0,,-1997842.0
12/04/2025,UPI/IRCTC/REF_383610,1305.0,,-1999147.0
13/04/2025,UPI/PHARMEASY/REF_716808,1886.0,,-2001033.0
13/04/2025,UPI/KFC/REF_896490,445.0,,-2001478.0
13/04/2025,UPI/MAKEMYTRIP/REF_567153,894.0,,-2002372.0
14/04/2025,UPI/DOMINOS/REF_913068,586.0,,-2002958.0
14/04/2025,UPI/AIRASIA/REF_215436,1201.0,,-2004159.0
15/04/2025,UPI/IRCTC/REF_794122,1144.0,,-2005303.0
15/04/2025,UPI/AJIO/REF_742703,3511.0,,-2008814.0
15/04/2025,UPI/KFC/REF_902086,307.0,,-2009121.0
17/04/2025,UPI/CROMA/REF_712984,3833.0,,-2012954.0
17/04/2025,UPI/AJIO/REF_307737,1970.0,,-2014924.0
18/04/2025,UPI/AMAZON/REF_131278,4430.0,,-2019354.0
18/04/2025,UPI/APOLLO PHARMACY/REF_783914,1801.0,,-2021155.0
19/04/2025,UPI/AIRASIA/REF_910830,600.0,,-2021755.0
19/04/2025,UPI/MYNTRA/REF_230736,3102.0,,-2024857.0
19/04/2025,UPI/STARBUCKS/REF_687299,364.0,,-2025221.0
20/04/2025,UPI/FORTIS/REF_303234,778.0,,-2025999.0
20/04/2025,UPI/AMAZON/REF_816630,783.0,,-2026782.0
20/04/2025,UPI/SWIGGY/REF_461567,190.0,,-2026972.0
20/04/2025,UPI/IRCTC/REF_527599,136.0,,-2027108.0
21/04/2025,UPI/MYNTRA/REF_662967,2181.0,,-2029289.0
21/04/2025,UPI/AIRASIA/REF_506754,921.0,,-2030210.0
21/04/2025,UPI/KFC/REF_858647,245.0,,-2030455.0
21/04/2025,UPI/DOMINOS/REF_873464,566.0,,-2031021.0
22/04/2025,UPI/IRCTC/REF_591787,334.0,,-2031355.0
22/04/2025,UPI/PHARMEASY/REF_886157,1922.0,,-2033277.0
22/04/2025,UPI/MAKEMYTRIP/REF_130985,851.0,,-2034128.0
22/04/2025,UPI/KFC/REF_945359,356.0,,-2034484.0
22/04/2025,UPI/PHARMEASY/REF_986162,930.0,,-2035414.0
23/04/2025,UPI/APOLLO PHARMACY/REF_524760,477.0,,-2035891.0
23/04/2025,UPI/1MG/REF_228264,1059.0,,-2036950.0
23/04/2025,UPI/MCDONALDS/REF_565168,299.0,,-2037249.0
23/04/2025,UPI/1MG/REF_514715,420.0,,-2037669.0
23/04/2025,UPI/MCDONALDS/REF_157289,269.0,,-2037938.0
23/04/2025,UPI/UBER/REF_382672,1442.0,,-2039380.0
23/04/2025,UPI/MYNTRA/REF_968517,4404.0,,-2043784.0
23/04/2025,UPI/AMAZON/REF_668536,3416.0,,-2047200.0
24/04/2025,UPI/FORTIS/REF_268640,842.0,,-2048042.0
24/04/2025,UPI/MYNTRA/REF_537592,520.0,,-2048562.0
24/04/2025,UPI/FLIPKART/REF_242103,4158.0,,-2052720.0
24/04/2025,UPI/DOMINOS/REF_585593,701.0,,-2053421.0
25/04/2025,UPI/CROMA/REF_298037,1803.0,,-2055224.0
26/04/2025,UPI/PHARMEASY/REF_749069,814.0,,-2056038.0
26/04/2025,UPI/AMAZON/REF_527416,2239.0,,-2058277.0
26/04/2025,UPI/APOLLO PHARMACY/REF_456126,1231.0,,-2059508.0
26/04/2025,UPI/IRCTC/REF_576402,535.0,,-2060043.0
26/04/2025,UPI/FORTIS/REF_929930,1719.0,,-2061762.0
27/04/2025,UPI/APOLLO PHARMACY/REF_949022,1437.0,,-2063199.0
27/04/2025,UPI/DOMINOS/REF_166909,697.0,,-2063896.0
28/04/2025,UPI/AMAZON/REF_124191,3989.0,,-2067885.0
28/04/2025,UPI/KFC/REF_411648,618.0,,-2068503.0
28/04/2025,UPI/1MG/REF_568274,687.0,,-2069190.0
01/05/2025,UPI/DAD_ALLOWANCE/TRANSFER,,14093.0,-2055097.0
01/05/2025,UPI/UBER/REF_203013,720.0,,-2055817.0
01/05/2025,UPI/UBER/REF_172671,830.0,,-2056647.0
01/05/2025,UPI/1MG/REF_596461,618.0,,-2057265.0
02/05/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-2057564.0
02/05/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-2059063.0
02/05/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-2059362.0
02/05/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-2060361.0
02/05/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-2061360.0
02/05/2025,UPI/INDIGO/REF_666928,387.0,,-2061747.0
03/05/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-2062246.0
03/05/2025,UPI/AMAZON/REF_959319,4764.0,,-2067010.0
03/05/2025,UPI/OLA/REF_799533,1185.0,,-2068195.0
03/05/2025,UPI/INDIGO/REF_268776,1332.0,,-2069527.0
04/05/2025,UPI/FORTIS/REF_264950,1139.0,,-2070666.0
04/05/2025,UPI/UBER/REF_692719,1249.0,,-2071915.0
05/05/2025,UPI/BILLDESK/AIRTEL/PAYMENT,940.0,,-2072855.0
05/05/2025,UPI/BILLDESK/BESCOM/PAYMENT,4191.0,,-2077046.0
05/05/2025,UPI/MYNTRA/REF_882140,1992.0,,-2079038.0
05/05/2025,UPI/CROMA/REF_267690,3209.0,,-2082247.0
06/05/2025,UPI/BILLDESK/VI/PAYMENT,3697.0,,-2085944.0
06/05/2025,UPI/1MG/REF_678282,1050.0,,-2086994.0
07/05/2025,UPI/BILLDESK/HP GAS/PAYMENT,1754.0,,-2088748.0
07/05/2025,UPI/RELIANCE DIGITAL/REF_108887,1329.0,,-2090077.0
08/05/2025,UPI/BILLDESK/JIO/PAYMENT,990.0,,-2091067.0
08/05/2025,UPI/KFC/REF_512004,608.0,,-2091675.0
09/05/2025,UPI/OLA/REF_911873,965.0,,-2092640.0
09/05/2025,UPI/1MG/REF_772745,1802.0,,-2094442.0
09/05/2025,UPI/UBEREATS/REF_818087,495.0,,-2094937.0
10/05/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3271.0,,-2098208.0
10/05/2025,UPI/RELIANCE DIGITAL/REF_870699,4204.0,,-2102412.0
11/05/2025,UPI/PHARMEASY/REF_111235,751.0,,-2103163.0
11/05/2025,UPI/MAKEMYTRIP/REF_945009,882.0,,-2104045.0
12/05/2025,UPI/ZOMATO/REF_701686,212.0,,-2104257.0
12/05/2025,UPI/MAKEMYTRIP/REF_613099,1372.0,,-2105629.0
12/05/2025,UPI/1MG/REF_557523,1798.0,,-2107427.0
12/05/2025,UPI/AMAZON/REF_973738,2147.0,,-2109574.0
12/05/2025,UPI/CROMA/REF_205943,1603.0,,-2111177.0
13/05/2025,UPI/RELIANCE DIGITAL/REF_993276,3387.0,,-2114564.0
14/05/2025,UPI/KFC/REF_394897,546.0,,-2115110.0
14/05/2025,UPI/AMAZON/REF_487063,1217.0,,-2116327.0
15/05/2025,UPI/1MG/REF_178853,1204.0,,-2117531.0
15/05/2025,UPI/FLIPKART/REF_480133,4641.0,,-2122172.0
16/05/2025,UPI/UBER/REF_300857,1006.0,,-2123178.0
16/05/2025,UPI/UBEREATS/REF_610861,249.0,,-2123427.0
16/05/2025,UPI/INDIGO/REF_137158,1309.0,,-2124736.0
17/05/2025,UPI/MYNTRA/REF_143396,2810.0,,-2127546.0
17/05/2025,UPI/RELIANCE DIGITAL/REF_800334,860.0,,-2128406.0
17/05/2025,UPI/1MG/REF_233526,1981.0,,-2130387.0
18/05/2025,UPI/MAKEMYTRIP/REF_914909,447.0,,-2130834.0
18/05/2025,UPI/DOMINOS/REF_456767,529.0,,-2131363.0
18/05/2025,UPI/FORTIS/REF_993744,1090.0,,-2132453.0
19/05/2025,UPI/FORTIS/REF_755070,1511.0,,-2133964.0
19/05/2025,UPI/DOMINOS/REF_300073,741.0,,-2134705.0
19/05/2025,UPI/INDIGO/REF_781429,367.0,,-2135072.0
20/05/2025,UPI/AJIO/REF_303201,4507.0,,-2139579.0
20/05/2025,UPI/RELIANCE DIGITAL/REF_800646,2259.0,,-2141838.0
20/05/2025,UPI/CROMA/REF_521423,541.0,,-2142379.0
20/05/2025,UPI/AMAZON/REF_293607,1708.0,,-2144087.0
22/05/2025,UPI/UBER/REF_218145,797.0,,-2144884.0
22/05/2025,UPI/ZOMATO/REF_130746,254.0,,-2145138.0
22/05/2025,UPI/AJIO/REF_435756,2160.0,,-2147298.0
23/05/2025,UPI/CROMA/REF_596771,4522.0,,-2151820.0
23/05/2025,UPI/STARBUCKS/REF_593243,295.0,,-2152115.0
23/05/2025,UPI/FLIPKART/REF_950124,4832.0,,-2156947.0
24/05/2025,UPI/OLA/REF_727246,941.0,,-2157888.0
25/05/2025,UPI/FORTIS/REF_707107,1182.0,,-2159070.0
25/05/2025,UPI/FORTIS/REF_441709,1209.0,,-2160279.0
26/05/2025,UPI/FORTIS/REF_740911,510.0,,-2160789.0
28/05/2025,UPI/MAKEMYTRIP/REF_169990,887.0,,-2161676.0
28/05/2025,UPI/1MG/REF_751334,1146.0,,-2162822.0
28/05/2025,UPI/INDIGO/REF_970604,352.0,,-2163174.0
28/05/2025,UPI/CROMA/REF_494679,3909.0,,-2167083.0
01/06/2025,UPI/DAD_ALLOWANCE/TRANSFER,,18826.0,-2148257.0
01/06/2025,UPI/STARBUCKS/REF_743606,782.0,,-2149039.0
01/06/2025,UPI/AJIO/REF_773649,1792.0,,-2150831.0
02/06/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-2151130.0
02/06/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-2151429.0
02/06/2025,UPI/MYNTRA/REF_584742,4557.0,,-2155986.0
02/06/2025,UPI/SWIGGY/REF_386592,391.0,,-2156377.0
02/06/2025,UPI/1MG/REF_944599,1427.0,,-2157804.0
02/06/2025,UPI/IRCTC/REF_125923,1021.0,,-2158825.0
04/06/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-2159024.0
04/06/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-2159223.0
04/06/2025,UPI/RELIANCE DIGITAL/REF_573227,4592.0,,-2163815.0
