Date,Description,Debit,Credit,Balance
26/12/2023,UPI/IRCTC/REF_744571,507.0,,203483.0
26/12/2023,UPI/MCDONALDS/REF_854285,237.0,,203246.0
26/12/2023,UPI/UBER/REF_947748,1463.0,,201783.0
26/12/2023,UPI/SWIGGY/REF_915407,265.0,,201518.0
26/12/2023,UPI/OLA/REF_969187,484.0,,201034.0
26/12/2023,UPI/FLIPKART/REF_213276,3221.0,,197813.0
26/12/2023,UPI/AIRASIA/REF_812188,1420.0,,196393.0
26/12/2023,UPI/MYNTRA/REF_210220,3636.0,,192757.0
26/12/2023,UPI/SWIGGY/REF_993129,296.0,,192461.0
26/12/2023,UPI/INDIGO/REF_205578,989.0,,191472.0
26/12/2023,UPI/1MG/REF_571317,995.0,,190477.0
26/12/2023,UPI/DOMINOS/REF_890462,412.0,,190065.0
27/12/2023,UPI/UBEREATS/REF_637159,432.0,,189633.0
27/12/2023,UPI/MYNTRA/REF_123637,2313.0,,187320.0
27/12/2023,UPI/ZOMATO/REF_312131,656.0,,186664.0
27/12/2023,UPI/RELIANCE DIGITAL/REF_436559,608.0,,186056.0
27/12/2023,UPI/STARBUCKS/REF_879821,434.0,,185622.0
27/12/2023,UPI/UBER/REF_796499,358.0,,185264.0
27/12/2023,UPI/STARBUCKS/REF_492368,217.0,,185047.0
27/12/2023,UPI/CROMA/REF_867891,4361.0,,180686.0
27/12/2023,UPI/RELIANCE DIGITAL/REF_618663,798.0,,179888.0
27/12/2023,UPI/INDIGO/REF_264791,734.0,,179154.0
27/12/2023,UPI/SWIGGY/REF_509172,392.0,,178762.0
27/12/2023,UPI/FLIPKART/REF_244410,3020.0,,175742.0
27/12/2023,UPI/SWIGGY/REF_455432,762.0,,174980.0
27/12/2023,UPI/1MG/REF_612257,1764.0,,173216.0
27/12/2023,UPI/INDIGO/REF_201334,1214.0,,172002.0
28/12/2023,UPI/FORTIS/REF_918682,315.0,,171687.0
28/12/2023,UPI/OLA/REF_396927,1280.0,,170407.0
28/12/2023,UPI/PHARMEASY/REF_884200,1003.0,,169404.0
28/12/2023,UPI/INDIGO/REF_365059,895.0,,168509.0
28/12/2023,UPI/1MG/REF_559202,552.0,,167957.0
28/12/2023,UPI/STARBUCKS/REF_342200,470.0,,167487.0
28/12/2023,UPI/SWIGGY/REF_687613,496.0,,166991.0
28/12/2023,UPI/1MG/REF_439781,1228.0,,165763.0
28/12/2023,UPI/APOLLO PHARMACY/REF_346312,885.0,,164878.0
28/12/2023,UPI/PHARMEASY/REF_860580,618.0,,164260.0
28/12/2023,UPI/FORTIS/REF_604748,1652.0,,162608.0
28/12/2023,UPI/1MG/REF_533406,1297.0,,161311.0
28/12/2023,UPI/MAKEMYTRIP/REF_730490,294.0,,161017.0
01/01/2024,NEFT/BUSINESS_INCOME/CORP,,352928.0,513945.0
01/01/2024,UPI/APOLLO PHARMACY/REF_225659,1901.0,,512044.0
01/01/2024,UPI/CROMA/REF_269636,2832.0,,509212.0
01/01/2024,UPI/MAKEMYTRIP/REF_720976,779.0,,508433.0
01/01/2024,UPI/STARBUCKS/REF_171463,410.0,,508023.0
01/01/2024,UPI/STARBUCKS/REF_927837,323.0,,507700.0
02/01/2024,UPI/MAKEMYTRIP/REF_807984,1306.0,,506394.0
02/01/2024,UPI/MCDONALDS/REF_289127,626.0,,505768.0
02/01/2024,UPI/OLA/REF_988048,1406.0,,504362.0
02/01/2024,UPI/RELIANCE DIGITAL/REF_336443,1314.0,,503048.0
02/01/2024,UPI/DOMINOS/REF_911235,471.0,,502577.0
02/01/2024,UPI/UBER/REF_994487,621.0,,501956.0
02/01/2024,UPI/MAKEMYTRIP/REF_735787,1194.0,,500762.0
02/01/2024,UPI/STARBUCKS/REF_420087,386.0,,500376.0
03/01/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,498877.0
03/01/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,498578.0
03/01/2024,UPI/AMAZON/REF_185194,2138.0,,496440.0
03/01/2024,UPI/PHARMEASY/REF_286939,1693.0,,494747.0
03/01/2024,UPI/RELIANCE DIGITAL/REF_138937,4293.0,,490454.0
03/01/2024,UPI/UBER/REF_427330,1269.0,,489185.0
03/01/2024,UPI/DOMINOS/REF_143198,234.0,,488951.0
03/01/2024,UPI/AIRASIA/REF_758845,918.0,,488033.0
03/01/2024,UPI/FORTIS/REF_391770,738.0,,487295.0
03/01/2024,UPI/FORTIS/REF_114128,1331.0,,485964.0
03/01/2024,UPI/APOLLO PHARMACY/REF_181459,1814.0,,484150.0
03/01/2024,UPI/SWIGGY/REF_721987,218.0,,483932.0
03/01/2024,UPI/MCDONALDS/REF_979472,587.0,,483345.0
03/01/2024,UPI/FORTIS/REF_359298,1035.0,,482310.0
04/01/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,482111.0
04/01/2024,UPI/MYNTRA/REF_787195,2076.0,,480035.0
04/01/2024,UPI/STARBUCKS/REF_355612,206.0,,479829.0
04/01/2024,UPI/PHARMEASY/REF_873798,1985.0,,477844.0
04/01/2024,UPI/AIRASIA/REF_510594,734.0,,477110.0
04/01/2024,UPI/PHARMEASY/REF_580789,1199.0,,475911.0
04/01/2024,UPI/MCDONALDS/REF_253519,176.0,,475735.0
05/01/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,474736.0
05/01/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,473237.0
05/01/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,473038.0
05/01/2024,UPI/BILLDESK/AIRTEL/PAYMENT,4170.0,,468868.0
05/01/2024,UPI/AMAZON/REF_948344,3156.0,,465712.0
05/01/2024,UPI/ZOMATO/REF_163268,468.0,,465244.0
05/01/2024,UPI/OLA/REF_318540,362.0,,464882.0
05/01/2024,UPI/MAKEMYTRIP/REF_543373,677.0,,464205.0
05/01/2024,UPI/1MG/REF_742027,799.0,,463406.0
05/01/2024,UPI/AMAZON/REF_503446,4540.0,,458866.0
05/01/2024,UPI/APOLLO PHARMACY/REF_142304,1507.0,,457359.0
05/01/2024,UPI/AMAZON/REF_591916,3795.0,,453564.0
05/01/2024,UPI/SWIGGY/REF_557182,323.0,,453241.0
05/01/2024,UPI/FLIPKART/REF_146199,3788.0,,449453.0
06/01/2024,UPI/BILLDESK/VI/PAYMENT,1542.0,,447911.0
06/01/2024,UPI/BILLDESK/BESCOM/PAYMENT,2963.0,,444948.0
06/01/2024,UPI/MAKEMYTRIP/REF_840272,289.0,,444659.0
06/01/2024,UPI/CROMA/REF_382708,4117.0,,440542.0
06/01/2024,UPI/FORTIS/REF_301480,1980.0,,438562.0
06/01/2024,UPI/FLIPKART/REF_886090,2206.0,,436356.0
06/01/2024,UPI/KFC/REF_854666,453.0,,435903.0
06/01/2024,UPI/UBEREATS/REF_742957,510.0,,435393.0
07/01/2024,UPI/BILLDESK/JIO/PAYMENT,2089.0,,433304.0
07/01/2024,UPI/BILLDESK/HP GAS/PAYMENT,2089.0,,431215.0
07/01/2024,UPI/UBER/REF_633770,560.0,,430655.0
07/01/2024,UPI/AIRASIA/REF_105970,1005.0,,429650.0
07/01/2024,UPI/AIRASIA/REF_986976,926.0,,428724.0
07/01/2024,UPI/UBER/REF_939660,419.0,,428305.0
07/01/2024,UPI/MYNTRA/REF_608745,1661.0,,426644.0
07/01/2024,UPI/RELIANCE DIGITAL/REF_493093,3914.0,,422730.0
07/01/2024,UPI/FLIPKART/REF_565177,1914.0,,420816.0
07/01/2024,UPI/OLA/REF_724236,974.0,,419842.0
07/01/2024,UPI/INDIGO/REF_580824,1407.0,,418435.0
08/01/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3508.0,,414927.0
08/01/2024,UPI/FLIPKART/REF_105684,4589.0,,410338.0
08/01/2024,UPI/UBER/REF_147558,851.0,,409487.0
08/01/2024,UPI/STARBUCKS/REF_154046,180.0,,409307.0
08/01/2024,UPI/SWIGGY/REF_576439,243.0,,409064.0
08/01/2024,UPI/DOMINOS/REF_849730,455.0,,408609.0
08/01/2024,UPI/APOLLO PHARMACY/REF_816027,914.0,,407695.0
08/01/2024,UPI/AMAZON/REF_876530,4119.0,,403576.0
08/01/2024,UPI/IRCTC/REF_478969,413.0,,403163.0
08/01/2024,UPI/PHARMEASY/REF_666466,989.0,,402174.0
08/01/2024,UPI/PHARMEASY/REF_998597,1365.0,,400809.0
09/01/2024,UPI/IRCTC/REF_873408,1039.0,,399770.0
09/01/2024,UPI/OLA/REF_825195,1484.0,,398286.0
09/01/2024,UPI/ZOMATO/REF_464722,270.0,,398016.0
09/01/2024,UPI/KFC/REF_769743,731.0,,397285.0
09/01/2024,UPI/1MG/REF_344169,938.0,,396347.0
09/01/2024,UPI/CROMA/REF_534872,663.0,,395684.0
09/01/2024,UPI/IRCTC/REF_409784,373.0,,395311.0
10/01/2024,UPI/MYNTRA/REF_196941,3297.0,,392014.0
10/01/2024,UPI/CROMA/REF_741795,4822.0,,387192.0
10/01/2024,UPI/OLA/REF_588131,1169.0,,386023.0
10/01/2024,UPI/AIRASIA/REF_250035,855.0,,385168.0
10/01/2024,UPI/AIRASIA/REF_398257,874.0,,384294.0
11/01/2024,UPI/MYNTRA/REF_891161,2068.0,,382226.0
11/01/2024,UPI/AIRASIA/REF_890150,1141.0,,381085.0
11/01/2024,UPI/1MG/REF_798761,628.0,,380457.0
11/01/2024,UPI/CROMA/REF_238692,2730.0,,377727.0
11/01/2024,UPI/UBEREATS/REF_510149,352.0,,377375.0
11/01/2024,UPI/UBER/REF_163257,444.0,,376931.0
11/01/2024,UPI/MYNTRA/REF_656927,849.0,,376082.0
11/01/2024,UPI/OLA/REF_172456,197.0,,375885.0
11/01/2024,UPI/MYNTRA/REF_256023,2326.0,,373559.0
12/01/2024,UPI/RELIANCE DIGITAL/REF_405440,722.0,,372837.0
12/01/2024,UPI/MCDONALDS/REF_847845,446.0,,372391.0
12/01/2024,UPI/RELIANCE DIGITAL/REF_695171,2413.0,,369978.0
12/01/2024,UPI/1MG/REF_869485,780.0,,369198.0
12/01/2024,UPI/FORTIS/REF_195905,1557.0,,367641.0
12/01/2024,UPI/MAKEMYTRIP/REF_467039,608.0,,367033.0
12/01/2024,UPI/DOMINOS/REF_343264,162.0,,366871.0
12/01/2024,UPI/UBER/REF_166459,1314.0,,365557.0
12/01/2024,UPI/UBER/REF_637541,401.0,,365156.0
13/01/2024,UPI/UBER/REF_628963,152.0,,365004.0
13/01/2024,UPI/APOLLO PHARMACY/REF_456161,522.0,,364482.0
13/01/2024,UPI/OLA/REF_830894,100.0,,364382.0
13/01/2024,UPI/UBER/REF_839968,1202.0,,363180.0
13/01/2024,UPI/ZOMATO/REF_610197,697.0,,362483.0
13/01/2024,UPI/FORTIS/REF_541465,1959.0,,360524.0
14/01/2024,UPI/UBER/REF_892254,190.0,,360334.0
14/01/2024,UPI/FLIPKART/REF_161052,1031.0,,359303.0
14/01/2024,UPI/RELIANCE DIGITAL/REF_164258,2284.0,,357019.0
14/01/2024,UPI/STARBUCKS/REF_694679,213.0,,356806.0
14/01/2024,UPI/1MG/REF_203435,452.0,,356354.0
15/01/2024,UPI/SWIGGY/REF_703755,267.0,,356087.0
15/01/2024,UPI/AJIO/REF_635519,3768.0,,352319.0
15/01/2024,UPI/IRCTC/REF_652137,351.0,,351968.0
15/01/2024,UPI/OLA/REF_378437,751.0,,351217.0
15/01/2024,UPI/UBER/REF_821213,413.0,,350804.0
15/01/2024,UPI/AMAZON/REF_195637,3901.0,,346903.0
15/01/2024,UPI/SWIGGY/REF_141705,559.0,,346344.0
15/01/2024,UPI/UBEREATS/REF_604245,257.0,,346087.0
15/01/2024,UPI/1MG/REF_951773,1144.0,,344943.0
15/01/2024,UPI/ZOMATO/REF_269515,397.0,,344546.0
16/01/2024,UPI/INDIGO/REF_910693,1476.0,,343070.0
16/01/2024,UPI/DOMINOS/REF_363219,163.0,,342907.0
16/01/2024,UPI/APOLLO PHARMACY/REF_350654,1705.0,,341202.0
16/01/2024,UPI/FORTIS/REF_839664,1141.0,,340061.0
16/01/2024,UPI/STARBUCKS/REF_462618,247.0,,339814.0
16/01/2024,UPI/SWIGGY/REF_516315,800.0,,339014.0
16/01/2024,UPI/AIRASIA/REF_768509,846.0,,338168.0
16/01/2024,UPI/PHARMEASY/REF_613655,1888.0,,336280.0
17/01/2024,UPI/APOLLO PHARMACY/REF_294268,1499.0,,334781.0
17/01/2024,UPI/AJIO/REF_711569,1345.0,,333436.0
17/01/2024,UPI/STARBUCKS/REF_724661,738.0,,332698.0
17/01/2024,UPI/MYNTRA/REF_635825,4267.0,,328431.0
17/01/2024,UPI/KFC/REF_761914,511.0,,327920.0
17/01/2024,UPI/KFC/REF_835487,504.0,,327416.0
17/01/2024,UPI/UBEREATS/REF_330275,308.0,,327108.0
17/01/2024,UPI/ZOMATO/REF_326073,568.0,,326540.0
17/01/2024,UPI/ZOMATO/REF_191749,782.0,,325758.0
17/01/2024,UPI/CROMA/REF_104037,2640.0,,323118.0
17/01/2024,UPI/MYNTRA/REF_648095,3791.0,,319327.0
17/01/2024,UPI/PHARMEASY/REF_145339,1423.0,,317904.0
18/01/2024,UPI/AIRASIA/REF_952308,429.0,,317475.0
18/01/2024,UPI/AJIO/REF_213973,2157.0,,315318.0
18/01/2024,UPI/KFC/REF_323602,370.0,,314948.0
18/01/2024,UPI/KFC/REF_649711,661.0,,314287.0
18/01/2024,UPI/AJIO/REF_148940,3233.0,,311054.0
19/01/2024,UPI/STARBUCKS/REF_204609,742.0,,310312.0
19/01/2024,UPI/FORTIS/REF_723685,1440.0,,308872.0
19/01/2024,UPI/IRCTC/REF_280402,944.0,,307928.0
19/01/2024,UPI/STARBUCKS/REF_439667,716.0,,307212.0
20/01/2024,UPI/OLA/REF_508911,545.0,,306667.0
20/01/2024,UPI/FORTIS/REF_741497,1626.0,,305041.0
20/01/2024,UPI/FLIPKART/REF_378161,3591.0,,301450.0
20/01/2024,UPI/APOLLO PHARMACY/REF_407329,335.0,,301115.0
20/01/2024,UPI/FORTIS/REF_205283,942.0,,300173.0
20/01/2024,UPI/UBER/REF_558625,927.0,,299246.0
20/01/2024,UPI/AMAZON/REF_533664,2759.0,,296487.0
20/01/2024,UPI/SWIGGY/REF_745901,649.0,,295838.0
20/01/2024,UPI/UBER/REF_521624,1041.0,,294797.0
21/01/2024,UPI/PHARMEASY/REF_914428,831.0,,293966.0
21/01/2024,UPI/FORTIS/REF_454636,876.0,,293090.0
21/01/2024,UPI/IRCTC/REF_502872,1277.0,,291813.0
21/01/2024,UPI/SWIGGY/REF_836866,664.0,,291149.0
21/01/2024,UPI/INDIGO/REF_391875,789.0,,290360.0
22/01/2024,UPI/PHARMEASY/REF_321564,1828.0,,288532.0
22/01/2024,UPI/CROMA/REF_485097,4525.0,,284007.0
22/01/2024,UPI/APOLLO PHARMACY/REF_959643,1182.0,,282825.0
22/01/2024,UPI/1MG/REF_869370,1347.0,,281478.0
22/01/2024,UPI/IRCTC/REF_317727,964.0,,280514.0
22/01/2024,UPI/KFC/REF_531886,696.0,,279818.0
22/01/2024,UPI/AMAZON/REF_145768,2536.0,,277282.0
22/01/2024,UPI/1MG/REF_921524,535.0,,276747.0
23/01/2024,UPI/FORTIS/REF_129867,1691.0,,275056.0
23/01/2024,UPI/MAKEMYTRIP/REF_793972,1095.0,,273961.0
23/01/2024,UPI/PHARMEASY/REF_989373,1489.0,,272472.0
23/01/2024,UPI/MCDONALDS/REF_643568,647.0,,271825.0
23/01/2024,UPI/IRCTC/REF_925336,887.0,,270938.0
23/01/2024,UPI/1MG/REF_913729,489.0,,270449.0
23/01/2024,UPI/1MG/REF_644898,1868.0,,268581.0
24/01/2024,UPI/OLA/REF_674059,166.0,,268415.0
24/01/2024,UPI/MYNTRA/REF_900345,1514.0,,266901.0
24/01/2024,UPI/APOLLO PHARMACY/REF_657873,1262.0,,265639.0
24/01/2024,UPI/MAKEMYTRIP/REF_711445,1295.0,,264344.0
24/01/2024,UPI/PHARMEASY/REF_588410,1012.0,,263332.0
24/01/2024,UPI/STARBUCKS/REF_518990,356.0,,262976.0
24/01/2024,UPI/MAKEMYTRIP/REF_616794,777.0,,262199.0
24/01/2024,UPI/IRCTC/REF_549582,513.0,,261686.0
24/01/2024,UPI/OLA/REF_397786,311.0,,261375.0
25/01/2024,UPI/APOLLO PHARMACY/REF_973837,1984.0,,259391.0
25/01/2024,UPI/ZOMATO/REF_738589,622.0,,258769.0
25/01/2024,UPI/FORTIS/REF_821408,338.0,,258431.0
25/01/2024,UPI/FORTIS/REF_290214,1832.0,,256599.0
25/01/2024,UPI/MAKEMYTRIP/REF_262362,1280.0,,255319.0
26/01/2024,UPI/PHARMEASY/REF_369015,1184.0,,254135.0
26/01/2024,UPI/INDIGO/REF_295591,1262.0,,252873.0
26/01/2024,UPI/PHARMEASY/REF_547313,775.0,,252098.0
26/01/2024,UPI/MYNTRA/REF_233726,2269.0,,249829.0
26/01/2024,UPI/APOLLO PHARMACY/REF_176177,1063.0,,248766.0
26/01/2024,UPI/FORTIS/REF_112641,1047.0,,247719.0
26/01/2024,UPI/AJIO/REF_852648,2858.0,,244861.0
26/01/2024,UPI/UBER/REF_702858,857.0,,244004.0
27/01/2024,UPI/MAKEMYTRIP/REF_741048,1444.0,,242560.0
27/01/2024,UPI/MAKEMYTRIP/REF_854631,453.0,,242107.0
27/01/2024,UPI/ZOMATO/REF_456703,712.0,,241395.0
27/01/2024,UPI/AMAZON/REF_115657,3656.0,,237739.0
27/01/2024,UPI/FORTIS/REF_178751,1036.0,,236703.0
27/01/2024,UPI/INDIGO/REF_303386,1358.0,,235345.0
27/01/2024,UPI/UBEREATS/REF_210113,520.0,,234825.0
28/01/2024,UPI/PHARMEASY/REF_957690,531.0,,234294.0
28/01/2024,UPI/PHARMEASY/REF_550358,661.0,,233633.0
28/01/2024,UPI/OLA/REF_386741,820.0,,232813.0
28/01/2024,UPI/KFC/REF_418240,362.0,,232451.0
28/01/2024,UPI/DOMINOS/REF_777210,794.0,,231657.0
28/01/2024,UPI/UBEREATS/REF_848730,601.0,,231056.0
28/01/2024,UPI/MAKEMYTRIP/REF_873830,934.0,,230122.0
28/01/2024,UPI/ZOMATO/REF_430729,593.0,,229529.0
28/01/2024,UPI/MCDONALDS/REF_917066,178.0,,229351.0
01/02/2024,NEFT/BUSINESS_INCOME/CORP,,261061.0,490412.0
01/02/2024,UPI/1MG/REF_825867,364.0,,490048.0
01/02/2024,UPI/STARBUCKS/REF_968723,451.0,,489597.0
01/02/2024,UPI/MCDONALDS/REF_228681,210.0,,489387.0
01/02/2024,UPI/MYNTRA/REF_212478,1209.0,,488178.0
01/02/2024,UPI/MAKEMYTRIP/REF_634328,1286.0,,486892.0
01/02/2024,UPI/MAKEMYTRIP/REF_846697,1244.0,,485648.0
01/02/2024,UPI/AMAZON/REF_219294,2428.0,,483220.0
02/02/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,481721.0
02/02/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,480722.0
02/02/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,480423.0
02/02/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,480224.0
02/02/2024,UPI/RELIANCE DIGITAL/REF_189369,2453.0,,477771.0
02/02/2024,UPI/FORTIS/REF_875234,788.0,,476983.0
02/02/2024,UPI/CROMA/REF_716884,1046.0,,475937.0
02/02/2024,UPI/KFC/REF_372701,422.0,,475515.0
02/02/2024,UPI/APOLLO PHARMACY/REF_273435,593.0,,474922.0
02/02/2024,UPI/OLA/REF_420765,1111.0,,473811.0
02/02/2024,UPI/UBEREATS/REF_253897,258.0,,473553.0
02/02/2024,UPI/STARBUCKS/REF_590748,434.0,,473119.0
02/02/2024,UPI/FLIPKART/REF_498848,589.0,,472530.0
02/02/2024,UPI/KFC/REF_749563,227.0,,472303.0
02/02/2024,UPI/INDIGO/REF_155518,1025.0,,471278.0
02/02/2024,UPI/ZOMATO/REF_181067,187.0,,471091.0
03/02/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,470092.0
03/02/2024,UPI/APOLLO PHARMACY/REF_780816,1127.0,,468965.0
03/02/2024,UPI/UBER/REF_882871,1140.0,,467825.0
03/02/2024,UPI/1MG/REF_121637,1714.0,,466111.0
03/02/2024,UPI/INDIGO/REF_944956,628.0,,465483.0
03/02/2024,UPI/DOMINOS/REF_172282,305.0,,465178.0
03/02/2024,UPI/FORTIS/REF_768821,410.0,,464768.0
03/02/2024,UPI/OLA/REF_891349,609.0,,464159.0
03/02/2024,UPI/INDIGO/REF_850758,1046.0,,463113.0
03/02/2024,UPI/MYNTRA/REF_190568,1230.0,,461883.0
03/02/2024,UPI/DOMINOS/REF_497778,354.0,,461529.0
03/02/2024,UPI/IRCTC/REF_156783,790.0,,460739.0
03/02/2024,UPI/DOMINOS/REF_369631,788.0,,459951.0
03/02/2024,UPI/FLIPKART/REF_321991,755.0,,459196.0
04/02/2024,UPI/INDIGO/REF_609605,267.0,,458929.0
04/02/2024,UPI/UBEREATS/REF_215046,242.0,,458687.0
04/02/2024,UPI/PHARMEASY/REF_718530,1199.0,,457488.0
04/02/2024,UPI/1MG/REF_102790,1372.0,,456116.0
04/02/2024,UPI/APOLLO PHARMACY/REF_756980,1610.0,,454506.0
04/02/2024,UPI/DOMINOS/REF_330685,682.0,,453824.0
04/02/2024,UPI/FORTIS/REF_744514,462.0,,453362.0
04/02/2024,UPI/SWIGGY/REF_364311,543.0,,452819.0
04/02/2024,UPI/AIRASIA/REF_204190,817.0,,452002.0
04/02/2024,UPI/IRCTC/REF_484386,1112.0,,450890.0
04/02/2024,UPI/UBER/REF_618349,364.0,,450526.0
04/02/2024,UPI/DOMINOS/REF_681057,381.0,,450145.0
04/02/2024,UPI/MAKEMYTRIP/REF_112503,642.0,,449503.0
05/02/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,449004.0
05/02/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3148.0,,445856.0
05/02/2024,UPI/BILLDESK/JIO/PAYMENT,2607.0,,443249.0
05/02/2024,UPI/1MG/REF_217538,1600.0,,441649.0
05/02/2024,UPI/UBER/REF_958125,1377.0,,440272.0
05/02/2024,UPI/SWIGGY/REF_958023,738.0,,439534.0
05/02/2024,UPI/UBER/REF_512753,812.0,,438722.0
05/02/2024,UPI/PHARMEASY/REF_187103,1866.0,,436856.0
05/02/2024,UPI/RELIANCE DIGITAL/REF_193745,3978.0,,432878.0
05/02/2024,UPI/1MG/REF_927482,1149.0,,431729.0
05/02/2024,UPI/AMAZON/REF_534570,4941.0,,426788.0
05/02/2024,UPI/MCDONALDS/REF_909673,399.0,,426389.0
05/02/2024,UPI/AIRASIA/REF_281209,332.0,,426057.0
05/02/2024,UPI/AJIO/REF_880185,1767.0,,424290.0
05/02/2024,UPI/UBEREATS/REF_371508,789.0,,423501.0
05/02/2024,UPI/1MG/REF_969250,881.0,,422620.0
05/02/2024,UPI/FORTIS/REF_314024,1366.0,,421254.0
06/02/2024,UPI/INDIGO/REF_331485,1224.0,,420030.0
06/02/2024,UPI/APOLLO PHARMACY/REF_599359,1712.0,,418318.0
06/02/2024,UPI/MCDONALDS/REF_186212,627.0,,417691.0
06/02/2024,UPI/SWIGGY/REF_214394,174.0,,417517.0
06/02/2024,UPI/PHARMEASY/REF_367248,711.0,,416806.0
06/02/2024,UPI/OLA/REF_446018,990.0,,415816.0
06/02/2024,UPI/AJIO/REF_177491,637.0,,415179.0
06/02/2024,UPI/RELIANCE DIGITAL/REF_615284,3182.0,,411997.0
06/02/2024,UPI/FORTIS/REF_596998,1148.0,,410849.0
06/02/2024,UPI/FLIPKART/REF_824840,507.0,,410342.0
06/02/2024,UPI/OLA/REF_766074,1246.0,,409096.0
06/02/2024,UPI/MAKEMYTRIP/REF_614911,412.0,,408684.0
06/02/2024,UPI/AMAZON/REF_466365,4226.0,,404458.0
07/02/2024,UPI/AMAZON/REF_204037,4764.0,,399694.0
07/02/2024,UPI/PHARMEASY/REF_875398,1715.0,,397979.0
07/02/2024,UPI/AJIO/REF_620322,2463.0,,395516.0
07/02/2024,UPI/AIRASIA/REF_431960,529.0,,394987.0
07/02/2024,UPI/MAKEMYTRIP/REF_494457,1134.0,,393853.0
07/02/2024,UPI/UBER/REF_578022,504.0,,393349.0
07/02/2024,UPI/INDIGO/REF_155453,630.0,,392719.0
07/02/2024,UPI/SWIGGY/REF_287473,631.0,,392088.0
07/02/2024,UPI/PHARMEASY/REF_290484,940.0,,391148.0
07/02/2024,UPI/DOMINOS/REF_161808,165.0,,390983.0
07/02/2024,UPI/FORTIS/REF_244241,683.0,,390300.0
08/02/2024,UPI/IRCTC/REF_936803,531.0,,389769.0
08/02/2024,UPI/FORTIS/REF_930029,900.0,,388869.0
08/02/2024,UPI/RELIANCE DIGITAL/REF_733085,1614.0,,387255.0
08/02/2024,UPI/AJIO/REF_992749,1099.0,,386156.0
08/02/2024,UPI/AJIO/REF_534377,901.0,,385255.0
08/02/2024,UPI/FLIPKART/REF_361138,1770.0,,383485.0
08/02/2024,UPI/MAKEMYTRIP/REF_362515,674.0,,382811.0
08/02/2024,UPI/OLA/REF_770332,202.0,,382609.0
08/02/2024,UPI/UBER/REF_366793,809.0,,381800.0
08/02/2024,UPI/APOLLO PHARMACY/REF_522174,767.0,,381033.0
08/02/2024,UPI/AMAZON/REF_819975,1926.0,,379107.0
08/02/2024,UPI/FORTIS/REF_867064,513.0,,378594.0
08/02/2024,UPI/KFC/REF_136506,550.0,,378044.0
09/02/2024,UPI/BILLDESK/HP GAS/PAYMENT,2782.0,,375262.0
09/02/2024,UPI/BILLDESK/VI/PAYMENT,3074.0,,372188.0
09/02/2024,UPI/BILLDESK/BESCOM/PAYMENT,1465.0,,370723.0
09/02/2024,UPI/AJIO/REF_484649,2812.0,,367911.0
09/02/2024,UPI/MCDONALDS/REF_363065,416.0,,367495.0
09/02/2024,UPI/INDIGO/REF_158559,544.0,,366951.0
09/02/2024,UPI/KFC/REF_341359,513.0,,366438.0
09/02/2024,UPI/ZOMATO/REF_657727,565.0,,365873.0
09/02/2024,UPI/RELIANCE DIGITAL/REF_437413,1814.0,,364059.0
09/02/2024,UPI/MYNTRA/REF_371566,3007.0,,361052.0
09/02/2024,UPI/FORTIS/REF_880235,1868.0,,359184.0
09/02/2024,UPI/UBER/REF_565128,879.0,,358305.0
09/02/2024,UPI/PHARMEASY/REF_213489,391.0,,357914.0
10/02/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1154.0,,356760.0
10/02/2024,UPI/MAKEMYTRIP/REF_969215,1016.0,,355744.0
10/02/2024,UPI/AJIO/REF_972447,1139.0,,354605.0
10/02/2024,UPI/1MG/REF_462999,1044.0,,353561.0
10/02/2024,UPI/APOLLO PHARMACY/REF_735487,465.0,,353096.0
10/02/2024,UPI/IRCTC/REF_415421,176.0,,352920.0
10/02/2024,UPI/STARBUCKS/REF_951380,561.0,,352359.0
10/02/2024,UPI/AIRASIA/REF_805713,977.0,,351382.0
10/02/2024,UPI/AIRASIA/REF_282860,255.0,,351127.0
10/02/2024,UPI/PHARMEASY/REF_533895,338.0,,350789.0
10/02/2024,UPI/OLA/REF_925381,1484.0,,349305.0
11/02/2024,UPI/AIRASIA/REF_821959,867.0,,348438.0
11/02/2024,UPI/MAKEMYTRIP/REF_700073,597.0,,347841.0
11/02/2024,UPI/STARBUCKS/REF_299235,728.0,,347113.0
