Date,Description,Debit,Credit,Balance
20/08/2023,UPI/MCDONALDS/REF_770944,656.0,,49787.0
20/08/2023,UPI/INDIGO/REF_169649,1279.0,,48508.0
20/08/2023,UPI/RELIANCE DIGITAL/REF_618921,3255.0,,45253.0
20/08/2023,UPI/MAKEMYTRIP/REF_744262,659.0,,44594.0
20/08/2023,UPI/INDIGO/REF_358997,1412.0,,43182.0
20/08/2023,UPI/CROMA/REF_237815,4512.0,,38670.0
20/08/2023,UPI/UBER/REF_735644,1048.0,,37622.0
20/08/2023,UPI/1MG/REF_794885,1470.0,,36152.0
20/08/2023,UPI/KFC/REF_585031,231.0,,35921.0
20/08/2023,UPI/KFC/REF_671385,560.0,,35361.0
20/08/2023,UPI/DOMINOS/REF_931135,760.0,,34601.0
20/08/2023,UPI/FLIPKART/REF_945795,1246.0,,33355.0
20/08/2023,UPI/MYNTRA/REF_152338,4300.0,,29055.0
20/08/2023,UPI/INDIGO/REF_980006,1292.0,,27763.0
21/08/2023,UPI/OLA/REF_178779,627.0,,27136.0
21/08/2023,UPI/ZOMATO/REF_141191,251.0,,26885.0
21/08/2023,UPI/SWIGGY/REF_237818,770.0,,26115.0
21/08/2023,UPI/AIRASIA/REF_538514,263.0,,25852.0
21/08/2023,UPI/SWIGGY/REF_376256,568.0,,25284.0
21/08/2023,UPI/RELIANCE DIGITAL/REF_273258,1167.0,,24117.0
21/08/2023,UPI/1MG/REF_867671,481.0,,23636.0
21/08/2023,UPI/AIRASIA/REF_376518,569.0,,23067.0
21/08/2023,UPI/FORTIS/REF_513879,1275.0,,21792.0
21/08/2023,UPI/1MG/REF_547857,1722.0,,20070.0
21/08/2023,UPI/PHARMEASY/REF_698722,589.0,,19481.0
21/08/2023,UPI/UBER/REF_252622,723.0,,18758.0
21/08/2023,UPI/KFC/REF_752942,721.0,,18037.0
21/08/2023,UPI/AJIO/REF_994591,4746.0,,13291.0
21/08/2023,UPI/AMAZON/REF_433294,1751.0,,11540.0
21/08/2023,UPI/FORTIS/REF_644551,589.0,,10951.0
21/08/2023,UPI/DOMINOS/REF_787169,570.0,,10381.0
21/08/2023,UPI/UBEREATS/REF_174100,455.0,,9926.0
21/08/2023,UPI/PHARMEASY/REF_661209,1623.0,,8303.0
21/08/2023,UPI/PHARMEASY/REF_931032,795.0,,7508.0
21/08/2023,UPI/MYNTRA/REF_418067,1439.0,,6069.0
21/08/2023,UPI/AMAZON/REF_350098,1391.0,,4678.0
21/08/2023,UPI/INDIGO/REF_611780,1234.0,,3444.0
21/08/2023,UPI/AJIO/REF_574581,3786.0,,-342.0
22/08/2023,UPI/MYNTRA/REF_916298,3956.0,,-4298.0
22/08/2023,UPI/MYNTRA/REF_402090,1368.0,,-5666.0
22/08/2023,UPI/MCDONALDS/REF_566581,610.0,,-6276.0
22/08/2023,UPI/PHARMEASY/REF_704806,1163.0,,-7439.0
22/08/2023,UPI/SWIGGY/REF_128213,642.0,,-8081.0
22/08/2023,UPI/MAKEMYTRIP/REF_594718,156.0,,-8237.0
22/08/2023,UPI/AMAZON/REF_631297,2214.0,,-10451.0
22/08/2023,UPI/PHARMEASY/REF_427524,1808.0,,-12259.0
22/08/2023,UPI/IRCTC/REF_562276,331.0,,-12590.0
22/08/2023,UPI/APOLLO PHARMACY/REF_293712,1974.0,,-14564.0
22/08/2023,UPI/PHARMEASY/REF_978709,1876.0,,-16440.0
22/08/2023,UPI/MYNTRA/REF_941070,3630.0,,-20070.0
22/08/2023,UPI/STARBUCKS/REF_937943,348.0,,-20418.0
22/08/2023,UPI/OLA/REF_169149,238.0,,-20656.0
23/08/2023,UPI/FORTIS/REF_256018,1960.0,,-22616.0
23/08/2023,UPI/CROMA/REF_741884,3531.0,,-26147.0
23/08/2023,UPI/DOMINOS/REF_300784,358.0,,-26505.0
23/08/2023,UPI/AIRASIA/REF_110124,550.0,,-27055.0
23/08/2023,UPI/APOLLO PHARMACY/REF_474056,586.0,,-27641.0
23/08/2023,UPI/FORTIS/REF_587005,437.0,,-28078.0
23/08/2023,UPI/MYNTRA/REF_498454,4869.0,,-32947.0
23/08/2023,UPI/CROMA/REF_710232,2204.0,,-35151.0
23/08/2023,UPI/DOMINOS/REF_445473,718.0,,-35869.0
23/08/2023,UPI/RELIANCE DIGITAL/REF_568626,2109.0,,-37978.0
23/08/2023,UPI/MYNTRA/REF_908234,1323.0,,-39301.0
23/08/2023,UPI/INDIGO/REF_956899,648.0,,-39949.0
23/08/2023,UPI/FORTIS/REF_114850,514.0,,-40463.0
23/08/2023,UPI/1MG/REF_657556,1891.0,,-42354.0
23/08/2023,UPI/UBEREATS/REF_578567,241.0,,-42595.0
23/08/2023,UPI/MAKEMYTRIP/REF_338928,393.0,,-42988.0
23/08/2023,UPI/PHARMEASY/REF_328104,1947.0,,-44935.0
23/08/2023,UPI/FLIPKART/REF_428823,1965.0,,-46900.0
23/08/2023,UPI/FLIPKART/REF_630913,4016.0,,-50916.0
24/08/2023,UPI/SWIGGY/REF_266759,304.0,,-51220.0
24/08/2023,UPI/DOMINOS/REF_370236,628.0,,-51848.0
24/08/2023,UPI/PHARMEASY/REF_458207,824.0,,-52672.0
24/08/2023,UPI/UBER/REF_132287,732.0,,-53404.0
24/08/2023,UPI/UBEREATS/REF_346937,355.0,,-53759.0
24/08/2023,UPI/STARBUCKS/REF_950170,631.0,,-54390.0
24/08/2023,UPI/PHARMEASY/REF_218434,547.0,,-54937.0
24/08/2023,UPI/RELIANCE DIGITAL/REF_501246,2809.0,,-57746.0
24/08/2023,UPI/FLIPKART/REF_492198,4921.0,,-62667.0
24/08/2023,UPI/STARBUCKS/REF_839104,751.0,,-63418.0
24/08/2023,UPI/AIRASIA/REF_648439,1048.0,,-64466.0
24/08/2023,UPI/KFC/REF_307164,496.0,,-64962.0
24/08/2023,UPI/APOLLO PHARMACY/REF_197328,1559.0,,-66521.0
24/08/2023,UPI/AIRASIA/REF_683197,1288.0,,-67809.0
24/08/2023,UPI/AIRASIA/REF_577508,1335.0,,-69144.0
25/08/2023,UPI/UBEREATS/REF_503222,358.0,,-69502.0
25/08/2023,UPI/FLIPKART/REF_398230,4673.0,,-74175.0
25/08/2023,UPI/MCDONALDS/REF_575327,288.0,,-74463.0
25/08/2023,UPI/RELIANCE DIGITAL/REF_647337,3740.0,,-78203.0
25/08/2023,UPI/ZOMATO/REF_463666,673.0,,-78876.0
25/08/2023,UPI/AMAZON/REF_205569,4357.0,,-83233.0
25/08/2023,UPI/UBER/REF_679817,1150.0,,-84383.0
25/08/2023,UPI/MAKEMYTRIP/REF_191410,516.0,,-84899.0
25/08/2023,UPI/PHARMEASY/REF_288323,1723.0,,-86622.0
25/08/2023,UPI/APOLLO PHARMACY/REF_822243,1947.0,,-88569.0
25/08/2023,UPI/IRCTC/REF_281661,459.0,,-89028.0
25/08/2023,UPI/UBER/REF_218894,598.0,,-89626.0
25/08/2023,UPI/SWIGGY/REF_505734,191.0,,-89817.0
25/08/2023,UPI/SWIGGY/REF_101646,626.0,,-90443.0
25/08/2023,UPI/OLA/REF_841157,544.0,,-90987.0
25/08/2023,UPI/AIRASIA/REF_682778,565.0,,-91552.0
25/08/2023,UPI/ZOMATO/REF_179545,450.0,,-92002.0
25/08/2023,UPI/ZOMATO/REF_495342,282.0,,-92284.0
25/08/2023,UPI/MCDONALDS/REF_397358,722.0,,-93006.0
25/08/2023,UPI/APOLLO PHARMACY/REF_840023,450.0,,-93456.0
25/08/2023,UPI/1MG/REF_816232,417.0,,-93873.0
25/08/2023,UPI/UBEREATS/REF_575509,435.0,,-94308.0
26/08/2023,UPI/PHARMEASY/REF_855233,1866.0,,-96174.0
26/08/2023,UPI/UBER/REF_243066,324.0,,-96498.0
26/08/2023,UPI/FORTIS/REF_455690,1361.0,,-97859.0
26/08/2023,UPI/FORTIS/REF_692173,642.0,,-98501.0
26/08/2023,UPI/CROMA/REF_246120,2810.0,,-101311.0
26/08/2023,UPI/SWIGGY/REF_554150,478.0,,-101789.0
26/08/2023,UPI/CROMA/REF_602671,2606.0,,-104395.0
26/08/2023,UPI/DOMINOS/REF_600431,338.0,,-104733.0
26/08/2023,UPI/FORTIS/REF_553676,953.0,,-105686.0
26/08/2023,UPI/MCDONALDS/REF_170450,707.0,,-106393.0
26/08/2023,UPI/OLA/REF_455562,110.0,,-106503.0
26/08/2023,UPI/APOLLO PHARMACY/REF_969251,1860.0,,-108363.0
26/08/2023,UPI/SWIGGY/REF_100503,657.0,,-109020.0
26/08/2023,UPI/RELIANCE DIGITAL/REF_796105,1607.0,,-110627.0
26/08/2023,UPI/PHARMEASY/REF_169386,1205.0,,-111832.0
26/08/2023,UPI/ZOMATO/REF_787146,543.0,,-112375.0
26/08/2023,UPI/IRCTC/REF_749545,776.0,,-113151.0
26/08/2023,UPI/MAKEMYTRIP/REF_686494,1435.0,,-114586.0
26/08/2023,UPI/ZOMATO/REF_309549,411.0,,-114997.0
26/08/2023,UPI/MYNTRA/REF_933974,3544.0,,-118541.0
27/08/2023,UPI/AIRASIA/REF_903695,347.0,,-118888.0
27/08/2023,UPI/IRCTC/REF_324478,961.0,,-119849.0
27/08/2023,UPI/APOLLO PHARMACY/REF_232381,365.0,,-120214.0
27/08/2023,UPI/INDIGO/REF_951331,460.0,,-120674.0
27/08/2023,UPI/UBER/REF_398088,155.0,,-120829.0
27/08/2023,UPI/AMAZON/REF_577679,2211.0,,-123040.0
27/08/2023,UPI/FORTIS/REF_214597,801.0,,-123841.0
27/08/2023,UPI/KFC/REF_332803,254.0,,-124095.0
27/08/2023,UPI/INDIGO/REF_491700,979.0,,-125074.0
27/08/2023,UPI/UBEREATS/REF_594429,568.0,,-125642.0
27/08/2023,UPI/AMAZON/REF_742464,2102.0,,-127744.0
27/08/2023,UPI/AIRASIA/REF_657730,1262.0,,-129006.0
27/08/2023,UPI/FORTIS/REF_411865,1288.0,,-130294.0
27/08/2023,UPI/INDIGO/REF_525942,680.0,,-130974.0
27/08/2023,UPI/INDIGO/REF_572517,856.0,,-131830.0
27/08/2023,UPI/FORTIS/REF_768210,545.0,,-132375.0
27/08/2023,UPI/FORTIS/REF_346138,1108.0,,-133483.0
27/08/2023,UPI/RELIANCE DIGITAL/REF_198918,3885.0,,-137368.0
27/08/2023,UPI/UBEREATS/REF_999840,464.0,,-137832.0
27/08/2023,UPI/MCDONALDS/REF_293850,483.0,,-138315.0
27/08/2023,UPI/ZOMATO/REF_119367,393.0,,-138708.0
27/08/2023,UPI/AIRASIA/REF_940306,1373.0,,-140081.0
28/08/2023,UPI/STARBUCKS/REF_426548,727.0,,-140808.0
28/08/2023,UPI/UBEREATS/REF_608365,430.0,,-141238.0
28/08/2023,UPI/1MG/REF_637535,1370.0,,-142608.0
28/08/2023,UPI/PHARMEASY/REF_163748,748.0,,-143356.0
28/08/2023,UPI/ZOMATO/REF_755925,700.0,,-144056.0
28/08/2023,UPI/CROMA/REF_111357,4862.0,,-148918.0
28/08/2023,UPI/RELIANCE DIGITAL/REF_217801,1447.0,,-150365.0
28/08/2023,UPI/AIRASIA/REF_248391,403.0,,-150768.0
28/08/2023,UPI/FORTIS/REF_546517,1588.0,,-152356.0
28/08/2023,UPI/FORTIS/REF_694643,812.0,,-153168.0
28/08/2023,UPI/PHARMEASY/REF_225813,461.0,,-153629.0
28/08/2023,UPI/DOMINOS/REF_226592,429.0,,-154058.0
28/08/2023,UPI/SWIGGY/REF_566507,383.0,,-154441.0
28/08/2023,UPI/AMAZON/REF_848851,3035.0,,-157476.0
28/08/2023,UPI/AMAZON/REF_414868,2794.0,,-160270.0
28/08/2023,UPI/INDIGO/REF_621548,230.0,,-160500.0
28/08/2023,UPI/FORTIS/REF_118318,1267.0,,-161767.0
28/08/2023,UPI/AJIO/REF_637398,2148.0,,-163915.0
28/08/2023,UPI/PHARMEASY/REF_196098,883.0,,-164798.0
28/08/2023,UPI/KFC/REF_734087,498.0,,-165296.0
28/08/2023,UPI/FORTIS/REF_665985,1623.0,,-166919.0
28/08/2023,UPI/MYNTRA/REF_758498,3917.0,,-170836.0
28/08/2023,UPI/IRCTC/REF_990955,526.0,,-171362.0
28/08/2023,UPI/OLA/REF_215202,599.0,,-171961.0
28/08/2023,UPI/MCDONALDS/REF_581474,627.0,,-172588.0
28/08/2023,UPI/STARBUCKS/REF_663189,420.0,,-173008.0
28/08/2023,UPI/ZOMATO/REF_824150,438.0,,-173446.0
28/08/2023,UPI/MYNTRA/REF_793481,3925.0,,-177371.0
28/08/2023,UPI/1MG/REF_488001,414.0,,-177785.0
28/08/2023,UPI/ZOMATO/REF_888390,543.0,,-178328.0
28/08/2023,UPI/PHARMEASY/REF_930401,1475.0,,-179803.0
28/08/2023,UPI/DOMINOS/REF_220946,506.0,,-180309.0
28/08/2023,UPI/ZOMATO/REF_805591,722.0,,-181031.0
28/08/2023,UPI/MAKEMYTRIP/REF_450443,1201.0,,-182232.0
28/08/2023,UPI/FORTIS/REF_798822,1050.0,,-183282.0
28/08/2023,UPI/DOMINOS/REF_587511,585.0,,-183867.0
01/09/2023,NEFT/BUSINESS_INCOME/CORP,,276621.0,92754.0
01/09/2023,UPI/AIRASIA/REF_462524,126.0,,92628.0
01/09/2023,UPI/SWIGGY/REF_803179,362.0,,92266.0
01/09/2023,UPI/FLIPKART/REF_736813,1835.0,,90431.0
01/09/2023,UPI/UBEREATS/REF_198236,670.0,,89761.0
01/09/2023,UPI/DOMINOS/REF_395067,644.0,,89117.0
01/09/2023,UPI/FORTIS/REF_554820,1929.0,,87188.0
01/09/2023,UPI/AIRASIA/REF_565457,1155.0,,86033.0
02/09/2023,UPI/RELIANCE DIGITAL/REF_190235,4743.0,,81290.0
02/09/2023,UPI/DOMINOS/REF_980831,325.0,,80965.0
02/09/2023,UPI/KFC/REF_469043,500.0,,80465.0
02/09/2023,UPI/AIRASIA/REF_510956,432.0,,80033.0
02/09/2023,UPI/KFC/REF_614143,695.0,,79338.0
02/09/2023,UPI/FORTIS/REF_743133,1202.0,,78136.0
02/09/2023,UPI/UBEREATS/REF_417007,499.0,,77637.0
02/09/2023,UPI/INDIGO/REF_505515,177.0,,77460.0
02/09/2023,UPI/1MG/REF_885664,347.0,,77113.0
03/09/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,76114.0
03/09/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,75915.0
03/09/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,74416.0
03/09/2023,UPI/FORTIS/REF_754205,596.0,,73820.0
03/09/2023,UPI/APOLLO PHARMACY/REF_649198,1369.0,,72451.0
03/09/2023,UPI/STARBUCKS/REF_777100,348.0,,72103.0
03/09/2023,UPI/MCDONALDS/REF_429278,154.0,,71949.0
03/09/2023,UPI/FLIPKART/REF_437838,3023.0,,68926.0
03/09/2023,UPI/INDIGO/REF_463899,649.0,,68277.0
03/09/2023,UPI/RELIANCE DIGITAL/REF_765940,2581.0,,65696.0
03/09/2023,UPI/MYNTRA/REF_819141,1321.0,,64375.0
03/09/2023,UPI/1MG/REF_979813,1914.0,,62461.0
03/09/2023,UPI/PHARMEASY/REF_192493,413.0,,62048.0
04/09/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,61549.0
04/09/2023,UPI/PHARMEASY/REF_326737,1574.0,,59975.0
04/09/2023,UPI/MAKEMYTRIP/REF_632207,1411.0,,58564.0
04/09/2023,UPI/1MG/REF_781751,692.0,,57872.0
04/09/2023,UPI/MYNTRA/REF_818293,3416.0,,54456.0
04/09/2023,UPI/PHARMEASY/REF_505673,820.0,,53636.0
04/09/2023,UPI/DOMINOS/REF_339432,196.0,,53440.0
04/09/2023,UPI/DOMINOS/REF_386257,310.0,,53130.0
05/09/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,52131.0
05/09/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,51632.0
05/09/2023,UPI/BILLDESK/BESCOM/PAYMENT,1189.0,,50443.0
05/09/2023,UPI/BILLDESK/AIRTEL/PAYMENT,693.0,,49750.0
05/09/2023,UPI/BILLDESK/JIO/PAYMENT,3298.0,,46452.0
05/09/2023,UPI/INDIGO/REF_749006,888.0,,45564.0
05/09/2023,UPI/IRCTC/REF_460759,686.0,,44878.0
05/09/2023,UPI/RELIANCE DIGITAL/REF_492289,619.0,,44259.0
05/09/2023,UPI/PHARMEASY/REF_152743,683.0,,43576.0
05/09/2023,UPI/RELIANCE DIGITAL/REF_644108,2634.0,,40942.0
05/09/2023,UPI/KFC/REF_146734,433.0,,40509.0
06/09/2023,UPI/BILLDESK/VI/PAYMENT,1822.0,,38687.0
06/09/2023,UPI/AJIO/REF_986068,1259.0,,37428.0
06/09/2023,UPI/SWIGGY/REF_496597,680.0,,36748.0
06/09/2023,UPI/UBER/REF_118241,959.0,,35789.0
06/09/2023,UPI/MAKEMYTRIP/REF_191893,1218.0,,34571.0
06/09/2023,UPI/UBER/REF_141784,1285.0,,33286.0
07/09/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4073.0,,29213.0
07/09/2023,UPI/INDIGO/REF_183831,1238.0,,27975.0
07/09/2023,UPI/UBER/REF_777567,1024.0,,26951.0
07/09/2023,UPI/MCDONALDS/REF_336013,400.0,,26551.0
07/09/2023,UPI/CROMA/REF_323511,960.0,,25591.0
07/09/2023,UPI/AMAZON/REF_909144,4029.0,,21562.0
07/09/2023,UPI/KFC/REF_640927,150.0,,21412.0
07/09/2023,UPI/AJIO/REF_815347,4826.0,,16586.0
07/09/2023,UPI/APOLLO PHARMACY/REF_897346,1239.0,,15347.0
08/09/2023,UPI/BILLDESK/HP GAS/PAYMENT,3169.0,,12178.0
08/09/2023,UPI/PHARMEASY/REF_298553,630.0,,11548.0
08/09/2023,UPI/MYNTRA/REF_159833,1821.0,,9727.0
08/09/2023,UPI/STARBUCKS/REF_906234,287.0,,9440.0
08/09/2023,UPI/AMAZON/REF_794827,4090.0,,5350.0
08/09/2023,UPI/1MG/REF_755405,1179.0,,4171.0
08/09/2023,UPI/FORTIS/REF_640137,535.0,,3636.0
08/09/2023,UPI/FLIPKART/REF_320937,692.0,,2944.0
08/09/2023,UPI/ZOMATO/REF_273723,744.0,,2200.0
08/09/2023,UPI/INDIGO/REF_936625,691.0,,1509.0
09/09/2023,UPI/PHARMEASY/REF_483609,442.0,,1067.0
09/09/2023,UPI/STARBUCKS/REF_902416,778.0,,289.0
09/09/2023,UPI/KFC/REF_819917,695.0,,-406.0
09/09/2023,UPI/CROMA/REF_522812,4376.0,,-4782.0
09/09/2023,UPI/INDIGO/REF_596008,109.0,,-4891.0
09/09/2023,UPI/MYNTRA/REF_122723,1830.0,,-6721.0
09/09/2023,UPI/DOMINOS/REF_395494,474.0,,-7195.0
10/09/2023,UPI/MAKEMYTRIP/REF_859285,1318.0,,-8513.0
10/09/2023,UPI/ZOMATO/REF_550764,572.0,,-9085.0
10/09/2023,UPI/PHARMEASY/REF_236601,1103.0,,-10188.0
10/09/2023,UPI/FORTIS/REF_694895,599.0,,-10787.0
10/09/2023,UPI/AIRASIA/REF_813071,453.0,,-11240.0
10/09/2023,UPI/INDIGO/REF_450345,930.0,,-12170.0
10/09/2023,UPI/DOMINOS/REF_215237,376.0,,-12546.0
10/09/2023,UPI/AJIO/REF_762370,3850.0,,-16396.0
10/09/2023,UPI/1MG/REF_364562,1045.0,,-17441.0
10/09/2023,UPI/ZOMATO/REF_225109,370.0,,-17811.0
10/09/2023,UPI/UBEREATS/REF_831816,705.0,,-18516.0
11/09/2023,UPI/APOLLO PHARMACY/REF_819397,1916.0,,-20432.0
11/09/2023,UPI/AJIO/REF_549195,4509.0,,-24941.0
11/09/2023,UPI/INDIGO/REF_601576,1270.0,,-26211.0
11/09/2023,UPI/KFC/REF_949150,437.0,,-26648.0
11/09/2023,UPI/SWIGGY/REF_858995,603.0,,-27251.0
11/09/2023,UPI/1MG/REF_162523,756.0,,-28007.0
11/09/2023,UPI/MCDONALDS/REF_897457,456.0,,-28463.0
11/09/2023,UPI/UBER/REF_341704,354.0,,-28817.0
11/09/2023,UPI/IRCTC/REF_819494,1082.0,,-29899.0
12/09/2023,UPI/APOLLO PHARMACY/REF_331699,1370.0,,-31269.0
12/09/2023,UPI/OLA/REF_126286,638.0,,-31907.0
12/09/2023,UPI/FLIPKART/REF_497152,1345.0,,-33252.0
12/09/2023,UPI/ZOMATO/REF_259634,273.0,,-33525.0
12/09/2023,UPI/AJIO/REF_419610,2647.0,,-36172.0
12/09/2023,UPI/AIRASIA/REF_779613,662.0,,-36834.0
12/09/2023,UPI/KFC/REF_931921,502.0,,-37336.0
12/09/2023,UPI/UBEREATS/REF_244812,337.0,,-37673.0
13/09/2023,UPI/1MG/REF_334005,1601.0,,-39274.0
13/09/2023,UPI/DOMINOS/REF_342126,382.0,,-39656.0
13/09/2023,UPI/MYNTRA/REF_903557,2188.0,,-41844.0
13/09/2023,UPI/ZOMATO/REF_556205,679.0,,-42523.0
13/09/2023,UPI/MYNTRA/REF_228254,1139.0,,-43662.0
13/09/2023,UPI/AIRASIA/REF_771804,392.0,,-44054.0
13/09/2023,UPI/1MG/REF_890601,1226.0,,-45280.0
13/09/2023,UPI/1MG/REF_849445,815.0,,-46095.0
13/09/2023,UPI/OLA/REF_613083,522.0,,-46617.0
13/09/2023,UPI/MYNTRA/REF_729975,1197.0,,-47814.0
13/09/2023,UPI/IRCTC/REF_442893,252.0,,-48066.0
13/09/2023,UPI/INDIGO/REF_877774,1286.0,,-49352.0
13/09/2023,UPI/INDIGO/REF_313718,552.0,,-49904.0
13/09/2023,UPI/AIRASIA/REF_471418,337.0,,-50241.0
13/09/2023,UPI/MCDONALDS/REF_988115,700.0,,-50941.0
13/09/2023,UPI/IRCTC/REF_957476,1026.0,,-51967.0
13/09/2023,UPI/FLIPKART/REF_527636,3471.0,,-55438.0
13/09/2023,UPI/CROMA/REF_890119,1656.0,,-57094.0
13/09/2023,UPI/APOLLO PHARMACY/REF_414603,1326.0,,-58420.0
14/09/2023,UPI/OLA/REF_659966,335.0,,-58755.0
14/09/2023,UPI/IRCTC/REF_623732,1127.0,,-59882.0
14/09/2023,UPI/UBER/REF_406362,458.0,,-60340.0
14/09/2023,UPI/1MG/REF_578859,670.0,,-61010.0
14/09/2023,UPI/STARBUCKS/REF_307014,482.0,,-61492.0
14/09/2023,UPI/ZOMATO/REF_893654,228.0,,-61720.0
15/09/2023,UPI/STARBUCKS/REF_456183,731.0,,-62451.0
15/09/2023,UPI/FLIPKART/REF_151727,4680.0,,-67131.0
15/09/2023,UPI/SWIGGY/REF_229684,644.0,,-67775.0
15/09/2023,UPI/AIRASIA/REF_587759,1309.0,,-69084.0
15/09/2023,UPI/1MG/REF_338554,1784.0,,-70868.0
15/09/2023,UPI/KFC/REF_536067,173.0,,-71041.0
15/09/2023,UPI/FORTIS/REF_956011,1874.0,,-72915.0
15/09/2023,UPI/APOLLO PHARMACY/REF_660951,1401.0,,-74316.0
16/09/2023,UPI/1MG/REF_203242,1336.0,,-75652.0
16/09/2023,UPI/IRCTC/REF_558521,1388.0,,-77040.0
16/09/2023,UPI/IRCTC/REF_513263,1008.0,,-78048.0
16/09/2023,UPI/UBEREATS/REF_248172,322.0,,-78370.0
16/09/2023,UPI/FORTIS/REF_660930,1528.0,,-79898.0
16/09/2023,UPI/DOMINOS/REF_120929,194.0,,-80092.0
16/09/2023,UPI/IRCTC/REF_962242,658.0,,-80750.0
16/09/2023,UPI/UBER/REF_373610,754.0,,-81504.0
16/09/2023,UPI/INDIGO/REF_653544,1135.0,,-82639.0
16/09/2023,UPI/1MG/REF_835379,1319.0,,-83958.0
17/09/2023,UPI/CROMA/REF_609367,2518.0,,-86476.0
17/09/2023,UPI/SWIGGY/REF_792831,204.0,,-86680.0
17/09/2023,UPI/AIRASIA/REF_671102,934.0,,-87614.0
17/09/2023,UPI/OLA/REF_238226,406.0,,-88020.0
17/09/2023,UPI/PHARMEASY/REF_482773,1484.0,,-89504.0
17/09/2023,UPI/OLA/REF_751112,766.0,,-90270.0
17/09/2023,UPI/CROMA/REF_620444,4508.0,,-94778.0
17/09/2023,UPI/PHARMEASY/REF_449537,858.0,,-95636.0
18/09/2023,UPI/CROMA/REF_101015,3918.0,,-99554.0
18/09/2023,UPI/SWIGGY/REF_272383,737.0,,-100291.0
18/09/2023,UPI/RELIANCE DIGITAL/REF_450401,3060.0,,-103351.0
18/09/2023,UPI/IRCTC/REF_662825,1225.0,,-104576.0
18/09/2023,UPI/DOMINOS/REF_257819,433.0,,-105009.0
18/09/2023,UPI/PHARMEASY/REF_851596,1363.0,,-106372.0
18/09/2023,UPI/AJIO/REF_180130,2502.0,,-108874.0
18/09/2023,UPI/RELIANCE DIGITAL/REF_944777,2401.0,,-111275.0
18/09/2023,UPI/ZOMATO/REF_438623,778.0,,-112053.0
19/09/2023,UPI/CROMA/REF_571737,3429.0,,-115482.0
19/09/2023,UPI/AMAZON/REF_436807,3971.0,,-119453.0
19/09/2023,UPI/KFC/REF_661919,410.0,,-119863.0
19/09/2023,UPI/SWIGGY/REF_981625,186.0,,-120049.0
19/09/2023,UPI/DOMINOS/REF_537385,543.0,,-120592.0
19/09/2023,UPI/1MG/REF_325066,1999.0,,-122591.0
20/09/2023,UPI/AIRASIA/REF_278476,322.0,,-122913.0
20/09/2023,UPI/MAKEMYTRIP/REF_879084,762.0,,-123675.0
20/09/2023,UPI/INDIGO/REF_459299,1473.0,,-125148.0
20/09/2023,UPI/KFC/REF_742405,551.0,,-125699.0
20/09/2023,UPI/APOLLO PHARMACY/REF_223976,908.0,,-126607.0
20/09/2023,UPI/OLA/REF_267679,1310.0,,-127917.0
20/09/2023,UPI/1MG/REF_411362,531.0,,-128448.0
20/09/2023,UPI/MYNTRA/REF_572505,847.0,,-129295.0
20/09/2023,UPI/1MG/REF_245302,1134.0,,-130429.0
20/09/2023,UPI/FLIPKART/REF_774573,2211.0,,-132640.0
20/09/2023,UPI/OLA/REF_121195,1402.0,,-134042.0
20/09/2023,UPI/STARBUCKS/REF_194991,789.0,,-134831.0
21/09/2023,UPI/AJIO/REF_607673,1515.0,,-136346.0
21/09/2023,UPI/ZOMATO/REF_845645,697.0,,-137043.0
21/09/2023,UPI/INDIGO/REF_282349,877.0,,-137920.0
21/09/2023,UPI/CROMA/REF_488109,4655.0,,-142575.0
21/09/2023,UPI/PHARMEASY/REF_629220,1455.0,,-144030.0
21/09/2023,UPI/APOLLO PHARMACY/REF_394870,966.0,,-144996.0
21/09/2023,UPI/CROMA/REF_873123,4294.0,,-149290.0
21/09/2023,UPI/ZOMATO/REF_340654,236.0,,-149526.0
21/09/2023,UPI/DOMINOS/REF_499905,519.0,,-150045.0
21/09/2023,UPI/PHARMEASY/REF_580592,1309.0,,-151354.0
22/09/2023,UPI/FORTIS/REF_659456,1335.0,,-152689.0
22/09/2023,UPI/MAKEMYTRIP/REF_538599,301.0,,-152990.0
22/09/2023,UPI/MAKEMYTRIP/REF_575810,1489.0,,-154479.0
22/09/2023,UPI/INDIGO/REF_134802,956.0,,-155435.0
22/09/2023,UPI/1MG/REF_111536,757.0,,-156192.0
22/09/2023,UPI/KFC/REF_360279,728.0,,-156920.0
22/09/2023,UPI/MYNTRA/REF_725174,1820.0,,-158740.0
22/09/2023,UPI/PHARMEASY/REF_974474,1530.0,,-160270.0
22/09/2023,UPI/CROMA/REF_155311,3399.0,,-163669.0
22/09/2023,UPI/APOLLO PHARMACY/REF_643680,1053.0,,-164722.0
22/09/2023,UPI/OLA/REF_390196,967.0,,-165689.0
22/09/2023,UPI/MYNTRA/REF_107923,796.0,,-166485.0
