Date,Description,Debit,Credit,Balance
19/10/2023,UPI/RELIANCE DIGITAL/REF_957435,984.0,,-3172.0
19/10/2023,UPI/APOLLO PHARMACY/REF_607205,960.0,,-4132.0
19/10/2023,UPI/FORTIS/REF_109389,359.0,,-4491.0
19/10/2023,UPI/FLIPKART/REF_889674,3069.0,,-7560.0
19/10/2023,UPI/OLA/REF_524443,358.0,,-7918.0
19/10/2023,UPI/ZOMATO/REF_686472,554.0,,-8472.0
19/10/2023,UPI/APOLLO PHARMACY/REF_853151,453.0,,-8925.0
19/10/2023,UPI/MYNTRA/REF_587831,1466.0,,-10391.0
19/10/2023,UPI/ZOMATO/REF_840672,676.0,,-11067.0
19/10/2023,UPI/RELIANCE DIGITAL/REF_214234,2123.0,,-13190.0
19/10/2023,UPI/1MG/REF_264012,1526.0,,-14716.0
19/10/2023,UPI/RELIANCE DIGITAL/REF_846365,3671.0,,-18387.0
19/10/2023,UPI/STARBUCKS/REF_223442,578.0,,-18965.0
19/10/2023,UPI/APOLLO PHARMACY/REF_531986,1779.0,,-20744.0
19/10/2023,UPI/1MG/REF_904063,1556.0,,-22300.0
19/10/2023,UPI/OLA/REF_664922,1161.0,,-23461.0
19/10/2023,UPI/MYNTRA/REF_544171,2709.0,,-26170.0
19/10/2023,UPI/RELIANCE DIGITAL/REF_945515,4607.0,,-30777.0
19/10/2023,UPI/FORTIS/REF_145601,1815.0,,-32592.0
19/10/2023,UPI/DOMINOS/REF_776559,317.0,,-32909.0
19/10/2023,UPI/PHARMEASY/REF_193474,557.0,,-33466.0
19/10/2023,UPI/IRCTC/REF_426138,1000.0,,-34466.0
19/10/2023,UPI/CROMA/REF_584629,4679.0,,-39145.0
19/10/2023,UPI/MCDONALDS/REF_722557,178.0,,-39323.0
19/10/2023,UPI/AJIO/REF_207943,3476.0,,-42799.0
20/10/2023,UPI/OLA/REF_764056,1149.0,,-43948.0
20/10/2023,UPI/UBER/REF_334286,1173.0,,-45121.0
20/10/2023,UPI/CROMA/REF_199537,1830.0,,-46951.0
20/10/2023,UPI/APOLLO PHARMACY/REF_491027,1623.0,,-48574.0
20/10/2023,UPI/FORTIS/REF_644292,1996.0,,-50570.0
20/10/2023,UPI/STARBUCKS/REF_560389,729.0,,-51299.0
20/10/2023,UPI/MAKEMYTRIP/REF_750842,1146.0,,-52445.0
20/10/2023,UPI/MAKEMYTRIP/REF_708431,203.0,,-52648.0
20/10/2023,UPI/MYNTRA/REF_438389,4564.0,,-57212.0
20/10/2023,UPI/PHARMEASY/REF_522589,1032.0,,-58244.0
20/10/2023,UPI/ZOMATO/REF_643875,154.0,,-58398.0
20/10/2023,UPI/UBER/REF_992026,965.0,,-59363.0
20/10/2023,UPI/FLIPKART/REF_448520,2030.0,,-61393.0
20/10/2023,UPI/SWIGGY/REF_629961,581.0,,-61974.0
20/10/2023,UPI/MAKEMYTRIP/REF_871794,981.0,,-62955.0
20/10/2023,UPI/CROMA/REF_634985,1479.0,,-64434.0
20/10/2023,UPI/AMAZON/REF_150652,2865.0,,-67299.0
21/10/2023,UPI/STARBUCKS/REF_725680,659.0,,-67958.0
21/10/2023,UPI/APOLLO PHARMACY/REF_129392,1603.0,,-69561.0
21/10/2023,UPI/MAKEMYTRIP/REF_391428,1059.0,,-70620.0
21/10/2023,UPI/MYNTRA/REF_529525,4333.0,,-74953.0
21/10/2023,UPI/UBER/REF_774763,655.0,,-75608.0
21/10/2023,UPI/MYNTRA/REF_931921,2300.0,,-77908.0
21/10/2023,UPI/ZOMATO/REF_157569,727.0,,-78635.0
21/10/2023,UPI/INDIGO/REF_661902,1239.0,,-79874.0
21/10/2023,UPI/AIRASIA/REF_250873,238.0,,-80112.0
21/10/2023,UPI/FORTIS/REF_989193,1461.0,,-81573.0
21/10/2023,UPI/IRCTC/REF_559021,391.0,,-81964.0
21/10/2023,UPI/PHARMEASY/REF_715013,983.0,,-82947.0
21/10/2023,UPI/AMAZON/REF_832701,1333.0,,-84280.0
21/10/2023,UPI/PHARMEASY/REF_690577,1270.0,,-85550.0
21/10/2023,UPI/KFC/REF_429398,484.0,,-86034.0
21/10/2023,UPI/MYNTRA/REF_248567,2870.0,,-88904.0
21/10/2023,UPI/IRCTC/REF_340396,319.0,,-89223.0
21/10/2023,UPI/MYNTRA/REF_545317,931.0,,-90154.0
22/10/2023,UPI/INDIGO/REF_916329,1221.0,,-91375.0
22/10/2023,UPI/STARBUCKS/REF_450500,649.0,,-92024.0
22/10/2023,UPI/FLIPKART/REF_123174,1014.0,,-93038.0
22/10/2023,UPI/FLIPKART/REF_473261,1313.0,,-94351.0
22/10/2023,UPI/MCDONALDS/REF_871739,335.0,,-94686.0
22/10/2023,UPI/MCDONALDS/REF_892829,202.0,,-94888.0
22/10/2023,UPI/MYNTRA/REF_792804,2860.0,,-97748.0
22/10/2023,UPI/OLA/REF_851551,1134.0,,-98882.0
22/10/2023,UPI/DOMINOS/REF_685775,740.0,,-99622.0
22/10/2023,UPI/ZOMATO/REF_380885,704.0,,-100326.0
22/10/2023,UPI/OLA/REF_433558,158.0,,-100484.0
22/10/2023,UPI/UBER/REF_643547,225.0,,-100709.0
22/10/2023,UPI/ZOMATO/REF_390571,223.0,,-100932.0
22/10/2023,UPI/PHARMEASY/REF_997581,1879.0,,-102811.0
22/10/2023,UPI/UBER/REF_197009,829.0,,-103640.0
22/10/2023,UPI/IRCTC/REF_314054,312.0,,-103952.0
22/10/2023,UPI/AIRASIA/REF_295766,419.0,,-104371.0
22/10/2023,UPI/MYNTRA/REF_546146,3244.0,,-107615.0
22/10/2023,UPI/KFC/REF_848874,451.0,,-108066.0
23/10/2023,UPI/APOLLO PHARMACY/REF_687633,1923.0,,-109989.0
23/10/2023,UPI/AJIO/REF_544377,710.0,,-110699.0
23/10/2023,UPI/MCDONALDS/REF_427952,694.0,,-111393.0
23/10/2023,UPI/AMAZON/REF_538236,1873.0,,-113266.0
23/10/2023,UPI/ZOMATO/REF_333056,787.0,,-114053.0
23/10/2023,UPI/MYNTRA/REF_725977,4271.0,,-118324.0
23/10/2023,UPI/FORTIS/REF_998459,891.0,,-119215.0
23/10/2023,UPI/AJIO/REF_257971,2383.0,,-121598.0
23/10/2023,UPI/AMAZON/REF_607109,3925.0,,-125523.0
23/10/2023,UPI/FORTIS/REF_758981,547.0,,-126070.0
23/10/2023,UPI/1MG/REF_532189,1988.0,,-128058.0
23/10/2023,UPI/MCDONALDS/REF_466421,673.0,,-128731.0
23/10/2023,UPI/CROMA/REF_554455,3634.0,,-132365.0
23/10/2023,UPI/1MG/REF_251148,373.0,,-132738.0
23/10/2023,UPI/PHARMEASY/REF_609377,446.0,,-133184.0
23/10/2023,UPI/AMAZON/REF_723054,4966.0,,-138150.0
23/10/2023,UPI/AJIO/REF_178651,2463.0,,-140613.0
23/10/2023,UPI/APOLLO PHARMACY/REF_136511,1668.0,,-142281.0
24/10/2023,UPI/1MG/REF_539714,1613.0,,-143894.0
24/10/2023,UPI/RELIANCE DIGITAL/REF_559537,2383.0,,-146277.0
24/10/2023,UPI/INDIGO/REF_256494,609.0,,-146886.0
24/10/2023,UPI/AIRASIA/REF_669109,1346.0,,-148232.0
24/10/2023,UPI/INDIGO/REF_616494,207.0,,-148439.0
24/10/2023,UPI/INDIGO/REF_780853,644.0,,-149083.0
24/10/2023,UPI/CROMA/REF_389198,1543.0,,-150626.0
24/10/2023,UPI/CROMA/REF_134694,4180.0,,-154806.0
24/10/2023,UPI/KFC/REF_727083,405.0,,-155211.0
24/10/2023,UPI/APOLLO PHARMACY/REF_345518,791.0,,-156002.0
24/10/2023,UPI/UBER/REF_230030,1181.0,,-157183.0
24/10/2023,UPI/MYNTRA/REF_159597,3884.0,,-161067.0
24/10/2023,UPI/APOLLO PHARMACY/REF_788355,360.0,,-161427.0
24/10/2023,UPI/AIRASIA/REF_663145,1048.0,,-162475.0
24/10/2023,UPI/APOLLO PHARMACY/REF_661059,636.0,,-163111.0
24/10/2023,UPI/APOLLO PHARMACY/REF_506634,778.0,,-163889.0
24/10/2023,UPI/DOMINOS/REF_835933,275.0,,-164164.0
24/10/2023,UPI/UBER/REF_793131,585.0,,-164749.0
24/10/2023,UPI/AJIO/REF_426336,1280.0,,-166029.0
24/10/2023,UPI/PHARMEASY/REF_184837,502.0,,-166531.0
25/10/2023,UPI/APOLLO PHARMACY/REF_796907,1146.0,,-167677.0
25/10/2023,UPI/OLA/REF_175366,1500.0,,-169177.0
25/10/2023,UPI/ZOMATO/REF_710547,454.0,,-169631.0
25/10/2023,UPI/OLA/REF_530090,1028.0,,-170659.0
25/10/2023,UPI/AIRASIA/REF_666331,933.0,,-171592.0
25/10/2023,UPI/SWIGGY/REF_865474,560.0,,-172152.0
25/10/2023,UPI/KFC/REF_511117,754.0,,-172906.0
25/10/2023,UPI/AMAZON/REF_106305,4440.0,,-177346.0
25/10/2023,UPI/FORTIS/REF_189196,1769.0,,-179115.0
25/10/2023,UPI/ZOMATO/REF_108234,631.0,,-179746.0
25/10/2023,UPI/SWIGGY/REF_330844,745.0,,-180491.0
25/10/2023,UPI/PHARMEASY/REF_151020,942.0,,-181433.0
25/10/2023,UPI/FORTIS/REF_725739,1375.0,,-182808.0
26/10/2023,UPI/PHARMEASY/REF_956348,510.0,,-183318.0
26/10/2023,UPI/IRCTC/REF_361761,1329.0,,-184647.0
26/10/2023,UPI/OLA/REF_120660,950.0,,-185597.0
26/10/2023,UPI/APOLLO PHARMACY/REF_450073,1178.0,,-186775.0
26/10/2023,UPI/1MG/REF_846548,678.0,,-187453.0
26/10/2023,UPI/AJIO/REF_640115,571.0,,-188024.0
26/10/2023,UPI/AIRASIA/REF_135180,488.0,,-188512.0
26/10/2023,UPI/AMAZON/REF_515074,1067.0,,-189579.0
26/10/2023,UPI/AJIO/REF_342869,4014.0,,-193593.0
26/10/2023,UPI/MYNTRA/REF_155323,2998.0,,-196591.0
26/10/2023,UPI/MYNTRA/REF_279241,4083.0,,-200674.0
26/10/2023,UPI/1MG/REF_418164,450.0,,-201124.0
26/10/2023,UPI/AMAZON/REF_370412,654.0,,-201778.0
26/10/2023,UPI/STARBUCKS/REF_996603,682.0,,-202460.0
26/10/2023,UPI/SWIGGY/REF_428390,164.0,,-202624.0
26/10/2023,UPI/PHARMEASY/REF_731448,450.0,,-203074.0
26/10/2023,UPI/PHARMEASY/REF_435482,546.0,,-203620.0
26/10/2023,UPI/FORTIS/REF_314752,1766.0,,-205386.0
27/10/2023,UPI/MCDONALDS/REF_712987,490.0,,-205876.0
27/10/2023,UPI/MYNTRA/REF_417031,873.0,,-206749.0
27/10/2023,UPI/INDIGO/REF_941331,1077.0,,-207826.0
27/10/2023,UPI/MCDONALDS/REF_748786,612.0,,-208438.0
27/10/2023,UPI/INDIGO/REF_398886,299.0,,-208737.0
27/10/2023,UPI/MAKEMYTRIP/REF_937743,1165.0,,-209902.0
27/10/2023,UPI/SWIGGY/REF_939319,703.0,,-210605.0
27/10/2023,UPI/STARBUCKS/REF_442155,664.0,,-211269.0
27/10/2023,UPI/OLA/REF_955454,1122.0,,-212391.0
27/10/2023,UPI/RELIANCE DIGITAL/REF_356809,1924.0,,-214315.0
27/10/2023,UPI/1MG/REF_220545,1891.0,,-216206.0
27/10/2023,UPI/MCDONALDS/REF_100535,369.0,,-216575.0
27/10/2023,UPI/MYNTRA/REF_470326,1120.0,,-217695.0
27/10/2023,UPI/OLA/REF_570744,1090.0,,-218785.0
27/10/2023,UPI/IRCTC/REF_301653,198.0,,-218983.0
27/10/2023,UPI/PHARMEASY/REF_643491,1409.0,,-220392.0
27/10/2023,UPI/ZOMATO/REF_277694,609.0,,-221001.0
27/10/2023,UPI/MYNTRA/REF_324490,4897.0,,-225898.0
27/10/2023,UPI/CROMA/REF_510771,4117.0,,-230015.0
27/10/2023,UPI/UBER/REF_862003,377.0,,-230392.0
27/10/2023,UPI/FORTIS/REF_532384,1204.0,,-231596.0
28/10/2023,UPI/AJIO/REF_983106,570.0,,-232166.0
28/10/2023,UPI/MYNTRA/REF_984378,3513.0,,-235679.0
28/10/2023,UPI/RELIANCE DIGITAL/REF_964694,2059.0,,-237738.0
28/10/2023,UPI/PHARMEASY/REF_246219,1992.0,,-239730.0
28/10/2023,UPI/IRCTC/REF_431300,950.0,,-240680.0
28/10/2023,UPI/MAKEMYTRIP/REF_369411,1230.0,,-241910.0
28/10/2023,UPI/MCDONALDS/REF_269053,206.0,,-242116.0
28/10/2023,UPI/APOLLO PHARMACY/REF_467018,1890.0,,-244006.0
28/10/2023,UPI/AMAZON/REF_115438,3223.0,,-247229.0
28/10/2023,UPI/IRCTC/REF_733416,1201.0,,-248430.0
28/10/2023,UPI/MCDONALDS/REF_652547,379.0,,-248809.0
28/10/2023,UPI/ZOMATO/REF_767918,198.0,,-249007.0
28/10/2023,UPI/INDIGO/REF_191965,1102.0,,-250109.0
28/10/2023,UPI/CROMA/REF_667303,3422.0,,-253531.0
28/10/2023,UPI/MYNTRA/REF_156436,1537.0,,-255068.0
28/10/2023,UPI/PHARMEASY/REF_493300,1309.0,,-256377.0
28/10/2023,UPI/SWIGGY/REF_461192,594.0,,-256971.0
28/10/2023,UPI/STARBUCKS/REF_853846,402.0,,-257373.0
28/10/2023,UPI/UBER/REF_721977,1164.0,,-258537.0
28/10/2023,UPI/ZOMATO/REF_334791,507.0,,-259044.0
28/10/2023,UPI/APOLLO PHARMACY/REF_403293,908.0,,-259952.0
01/11/2023,NEFT/BUSINESS_INCOME/CORP,,368691.0,108739.0
01/11/2023,UPI/RELIANCE DIGITAL/REF_899913,4801.0,,103938.0
01/11/2023,UPI/KFC/REF_738792,395.0,,103543.0
01/11/2023,UPI/PHARMEASY/REF_699612,346.0,,103197.0
01/11/2023,UPI/SWIGGY/REF_844545,264.0,,102933.0
01/11/2023,UPI/AIRASIA/REF_433979,580.0,,102353.0
01/11/2023,UPI/1MG/REF_320211,1563.0,,100790.0
01/11/2023,UPI/SWIGGY/REF_303146,288.0,,100502.0
01/11/2023,UPI/IRCTC/REF_406428,204.0,,100298.0
01/11/2023,UPI/PHARMEASY/REF_372559,1769.0,,98529.0
01/11/2023,UPI/UBEREATS/REF_826130,255.0,,98274.0
01/11/2023,UPI/AMAZON/REF_345087,2132.0,,96142.0
01/11/2023,UPI/UBER/REF_607845,685.0,,95457.0
02/11/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,94958.0
02/11/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,94459.0
02/11/2023,UPI/AMAZON/REF_896816,1272.0,,93187.0
02/11/2023,UPI/INDIGO/REF_991685,515.0,,92672.0
02/11/2023,UPI/AJIO/REF_163913,1270.0,,91402.0
02/11/2023,UPI/ZOMATO/REF_326875,380.0,,91022.0
02/11/2023,UPI/CROMA/REF_277668,4251.0,,86771.0
03/11/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,86472.0
03/11/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,86173.0
03/11/2023,UPI/CROMA/REF_334705,1167.0,,85006.0
03/11/2023,UPI/SWIGGY/REF_770791,632.0,,84374.0
03/11/2023,UPI/MCDONALDS/REF_811943,530.0,,83844.0
03/11/2023,UPI/AMAZON/REF_432485,2274.0,,81570.0
03/11/2023,UPI/DOMINOS/REF_419983,360.0,,81210.0
04/11/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,80211.0
04/11/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,79912.0
04/11/2023,UPI/KFC/REF_580339,358.0,,79554.0
04/11/2023,UPI/DOMINOS/REF_205418,687.0,,78867.0
04/11/2023,UPI/MAKEMYTRIP/REF_348115,1179.0,,77688.0
04/11/2023,UPI/RELIANCE DIGITAL/REF_711369,1570.0,,76118.0
04/11/2023,UPI/MYNTRA/REF_238052,3000.0,,73118.0
04/11/2023,UPI/RELIANCE DIGITAL/REF_446369,2656.0,,70462.0
04/11/2023,UPI/UBER/REF_698426,334.0,,70128.0
04/11/2023,UPI/STARBUCKS/REF_538994,181.0,,69947.0
05/11/2023,UPI/BILLDESK/JIO/PAYMENT,915.0,,69032.0
05/11/2023,UPI/BILLDESK/HP GAS/PAYMENT,799.0,,68233.0
05/11/2023,UPI/BILLDESK/VI/PAYMENT,2834.0,,65399.0
05/11/2023,UPI/IRCTC/REF_120381,714.0,,64685.0
05/11/2023,UPI/AMAZON/REF_739086,1664.0,,63021.0
05/11/2023,UPI/UBEREATS/REF_644016,640.0,,62381.0
05/11/2023,UPI/UBER/REF_442550,1452.0,,60929.0
05/11/2023,UPI/MYNTRA/REF_723596,4286.0,,56643.0
05/11/2023,UPI/PHARMEASY/REF_470969,1888.0,,54755.0
05/11/2023,UPI/ZOMATO/REF_492092,658.0,,54097.0
05/11/2023,UPI/FORTIS/REF_686862,938.0,,53159.0
05/11/2023,UPI/MCDONALDS/REF_399529,260.0,,52899.0
05/11/2023,UPI/OLA/REF_338677,298.0,,52601.0
05/11/2023,UPI/INDIGO/REF_641153,967.0,,51634.0
05/11/2023,UPI/MAKEMYTRIP/REF_272798,910.0,,50724.0
05/11/2023,UPI/1MG/REF_849571,637.0,,50087.0
05/11/2023,UPI/AIRASIA/REF_294777,571.0,,49516.0
05/11/2023,UPI/IRCTC/REF_465255,1481.0,,48035.0
05/11/2023,UPI/AIRASIA/REF_640996,1381.0,,46654.0
06/11/2023,UPI/BILLDESK/AIRTEL/PAYMENT,2676.0,,43978.0
06/11/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2244.0,,41734.0
06/11/2023,UPI/FORTIS/REF_132756,1703.0,,40031.0
06/11/2023,UPI/FORTIS/REF_849683,1440.0,,38591.0
06/11/2023,UPI/MAKEMYTRIP/REF_232692,1367.0,,37224.0
06/11/2023,UPI/RELIANCE DIGITAL/REF_577470,720.0,,36504.0
06/11/2023,UPI/INDIGO/REF_426792,1231.0,,35273.0
07/11/2023,UPI/BILLDESK/BESCOM/PAYMENT,771.0,,34502.0
07/11/2023,UPI/MCDONALDS/REF_918314,477.0,,34025.0
07/11/2023,UPI/AIRASIA/REF_816875,293.0,,33732.0
07/11/2023,UPI/RELIANCE DIGITAL/REF_400229,3921.0,,29811.0
07/11/2023,UPI/CROMA/REF_380148,2296.0,,27515.0
07/11/2023,UPI/DOMINOS/REF_217835,711.0,,26804.0
07/11/2023,UPI/SWIGGY/REF_523819,462.0,,26342.0
07/11/2023,UPI/PHARMEASY/REF_862711,531.0,,25811.0
07/11/2023,UPI/RELIANCE DIGITAL/REF_640185,2715.0,,23096.0
07/11/2023,UPI/MYNTRA/REF_407700,3536.0,,19560.0
07/11/2023,UPI/MYNTRA/REF_879745,1820.0,,17740.0
08/11/2023,UPI/APOLLO PHARMACY/REF_647220,615.0,,17125.0
08/11/2023,UPI/FORTIS/REF_349395,1121.0,,16004.0
08/11/2023,UPI/AIRASIA/REF_392828,194.0,,15810.0
08/11/2023,UPI/SWIGGY/REF_479556,360.0,,15450.0
08/11/2023,UPI/DOMINOS/REF_867261,560.0,,14890.0
08/11/2023,UPI/OLA/REF_614033,986.0,,13904.0
08/11/2023,UPI/MAKEMYTRIP/REF_271910,949.0,,12955.0
08/11/2023,UPI/UBEREATS/REF_419743,187.0,,12768.0
08/11/2023,UPI/CROMA/REF_851668,2790.0,,9978.0
08/11/2023,UPI/UBEREATS/REF_416481,340.0,,9638.0
08/11/2023,UPI/OLA/REF_844380,697.0,,8941.0
08/11/2023,UPI/MYNTRA/REF_105621,2698.0,,6243.0
08/11/2023,UPI/MCDONALDS/REF_894936,176.0,,6067.0
09/11/2023,UPI/OLA/REF_464277,159.0,,5908.0
09/11/2023,UPI/UBER/REF_823279,271.0,,5637.0
09/11/2023,UPI/AJIO/REF_391545,3983.0,,1654.0
09/11/2023,UPI/MAKEMYTRIP/REF_725396,1009.0,,645.0
09/11/2023,UPI/DOMINOS/REF_772948,779.0,,-134.0
09/11/2023,UPI/RELIANCE DIGITAL/REF_113203,3195.0,,-3329.0
09/11/2023,UPI/MYNTRA/REF_921862,3125.0,,-6454.0
10/11/2023,UPI/AJIO/REF_879413,2388.0,,-8842.0
10/11/2023,UPI/AJIO/REF_103647,2065.0,,-10907.0
10/11/2023,UPI/DOMINOS/REF_408207,195.0,,-11102.0
10/11/2023,UPI/IRCTC/REF_750171,254.0,,-11356.0
10/11/2023,UPI/AIRASIA/REF_564080,587.0,,-11943.0
10/11/2023,UPI/AJIO/REF_889468,3978.0,,-15921.0
10/11/2023,UPI/STARBUCKS/REF_174153,526.0,,-16447.0
10/11/2023,UPI/IRCTC/REF_665937,775.0,,-17222.0
10/11/2023,UPI/INDIGO/REF_274272,1206.0,,-18428.0
10/11/2023,UPI/ZOMATO/REF_185224,311.0,,-18739.0
11/11/2023,UPI/MYNTRA/REF_228139,4824.0,,-23563.0
11/11/2023,UPI/INDIGO/REF_479357,993.0,,-24556.0
11/11/2023,UPI/KFC/REF_825725,465.0,,-25021.0
11/11/2023,UPI/MYNTRA/REF_172627,2652.0,,-27673.0
11/11/2023,UPI/1MG/REF_373615,409.0,,-28082.0
11/11/2023,UPI/PHARMEASY/REF_198225,934.0,,-29016.0
12/11/2023,UPI/APOLLO PHARMACY/REF_868459,835.0,,-29851.0
12/11/2023,UPI/MYNTRA/REF_769839,3288.0,,-33139.0
12/11/2023,UPI/APOLLO PHARMACY/REF_878972,898.0,,-34037.0
13/11/2023,UPI/CROMA/REF_968874,2434.0,,-36471.0
13/11/2023,UPI/OLA/REF_565914,884.0,,-37355.0
13/11/2023,UPI/FORTIS/REF_544124,1240.0,,-38595.0
13/11/2023,UPI/CROMA/REF_777871,1043.0,,-39638.0
13/11/2023,UPI/SWIGGY/REF_149492,534.0,,-40172.0
13/11/2023,UPI/SWIGGY/REF_231345,350.0,,-40522.0
13/11/2023,UPI/PHARMEASY/REF_127350,729.0,,-41251.0
13/11/2023,UPI/RELIANCE DIGITAL/REF_290413,3892.0,,-45143.0
13/11/2023,UPI/INDIGO/REF_942140,1255.0,,-46398.0
13/11/2023,UPI/AMAZON/REF_484367,1268.0,,-47666.0
13/11/2023,UPI/UBER/REF_212836,456.0,,-48122.0
13/11/2023,UPI/KFC/REF_261178,705.0,,-48827.0
14/11/2023,UPI/UBEREATS/REF_498585,508.0,,-49335.0
14/11/2023,UPI/MYNTRA/REF_199266,3701.0,,-53036.0
14/11/2023,UPI/1MG/REF_877249,1953.0,,-54989.0
14/11/2023,UPI/PHARMEASY/REF_704924,894.0,,-55883.0
14/11/2023,UPI/MAKEMYTRIP/REF_477560,1405.0,,-57288.0
14/11/2023,UPI/ZOMATO/REF_251985,679.0,,-57967.0
14/11/2023,UPI/ZOMATO/REF_543574,572.0,,-58539.0
14/11/2023,UPI/STARBUCKS/REF_617791,798.0,,-59337.0
15/11/2023,UPI/1MG/REF_280654,1551.0,,-60888.0
15/11/2023,UPI/FLIPKART/REF_815436,2683.0,,-63571.0
15/11/2023,UPI/CROMA/REF_429595,1104.0,,-64675.0
15/11/2023,UPI/FORTIS/REF_429167,1199.0,,-65874.0
15/11/2023,UPI/KFC/REF_980415,480.0,,-66354.0
15/11/2023,UPI/MYNTRA/REF_994169,4007.0,,-70361.0
15/11/2023,UPI/FORTIS/REF_459638,808.0,,-71169.0
15/11/2023,UPI/APOLLO PHARMACY/REF_906349,1620.0,,-72789.0
15/11/2023,UPI/CROMA/REF_944320,3648.0,,-76437.0
15/11/2023,UPI/1MG/REF_970095,754.0,,-77191.0
15/11/2023,UPI/DOMINOS/REF_907268,415.0,,-77606.0
16/11/2023,UPI/FLIPKART/REF_204520,779.0,,-78385.0
16/11/2023,UPI/DOMINOS/REF_223503,216.0,,-78601.0
16/11/2023,UPI/AJIO/REF_941610,3886.0,,-82487.0
16/11/2023,UPI/MCDONALDS/REF_358566,351.0,,-82838.0
16/11/2023,UPI/FLIPKART/REF_576730,1754.0,,-84592.0
16/11/2023,UPI/CROMA/REF_352838,2062.0,,-86654.0
16/11/2023,UPI/AMAZON/REF_234024,2461.0,,-89115.0
16/11/2023,UPI/OLA/REF_643331,818.0,,-89933.0
17/11/2023,UPI/AIRASIA/REF_493171,942.0,,-90875.0
17/11/2023,UPI/AIRASIA/REF_682658,723.0,,-91598.0
17/11/2023,UPI/PHARMEASY/REF_170858,771.0,,-92369.0
17/11/2023,UPI/STARBUCKS/REF_714418,381.0,,-92750.0
17/11/2023,UPI/INDIGO/REF_297412,1442.0,,-94192.0
17/11/2023,UPI/MCDONALDS/REF_921328,647.0,,-94839.0
18/11/2023,UPI/FLIPKART/REF_503059,782.0,,-95621.0
18/11/2023,UPI/IRCTC/REF_159349,947.0,,-96568.0
18/11/2023,UPI/CROMA/REF_971181,2075.0,,-98643.0
18/11/2023,UPI/1MG/REF_168608,1492.0,,-100135.0
18/11/2023,UPI/MYNTRA/REF_733037,4159.0,,-104294.0
18/11/2023,UPI/MAKEMYTRIP/REF_275111,741.0,,-105035.0
18/11/2023,UPI/DOMINOS/REF_390742,270.0,,-105305.0
18/11/2023,UPI/AJIO/REF_633651,2047.0,,-107352.0
19/11/2023,UPI/AJIO/REF_915579,975.0,,-108327.0
19/11/2023,UPI/MYNTRA/REF_289174,744.0,,-109071.0
19/11/2023,UPI/MYNTRA/REF_961960,4186.0,,-113257.0
19/11/2023,UPI/ZOMATO/REF_606343,799.0,,-114056.0
19/11/2023,UPI/MAKEMYTRIP/REF_181168,968.0,,-115024.0
19/11/2023,UPI/APOLLO PHARMACY/REF_491713,1230.0,,-116254.0
19/11/2023,UPI/AIRASIA/REF_807289,307.0,,-116561.0
19/11/2023,UPI/OLA/REF_640116,1330.0,,-117891.0
20/11/2023,UPI/SWIGGY/REF_464652,720.0,,-118611.0
20/11/2023,UPI/PHARMEASY/REF_862661,1989.0,,-120600.0
20/11/2023,UPI/APOLLO PHARMACY/REF_348035,1680.0,,-122280.0
20/11/2023,UPI/AJIO/REF_813566,504.0,,-122784.0
20/11/2023,UPI/1MG/REF_449642,459.0,,-123243.0
20/11/2023,UPI/APOLLO PHARMACY/REF_892277,1504.0,,-124747.0
20/11/2023,UPI/MCDONALDS/REF_726926,574.0,,-125321.0
20/11/2023,UPI/DOMINOS/REF_107590,748.0,,-126069.0
20/11/2023,UPI/INDIGO/REF_752010,928.0,,-126997.0
21/11/2023,UPI/MAKEMYTRIP/REF_477582,1416.0,,-128413.0
21/11/2023,UPI/AMAZON/REF_701554,694.0,,-129107.0
21/11/2023,UPI/AIRASIA/REF_873110,592.0,,-129699.0
21/11/2023,UPI/FLIPKART/REF_356235,2907.0,,-132606.0
21/11/2023,UPI/OLA/REF_401138,165.0,,-132771.0
21/11/2023,UPI/PHARMEASY/REF_959321,1499.0,,-134270.0
21/11/2023,UPI/RELIANCE DIGITAL/REF_292903,4744.0,,-139014.0
21/11/2023,UPI/IRCTC/REF_329283,1497.0,,-140511.0
21/11/2023,UPI/AJIO/REF_172802,1655.0,,-142166.0
21/11/2023,UPI/APOLLO PHARMACY/REF_502334,679.0,,-142845.0
21/11/2023,UPI/PHARMEASY/REF_244222,822.0,,-143667.0
22/11/2023,UPI/UBER/REF_597683,297.0,,-143964.0
22/11/2023,UPI/MYNTRA/REF_893725,4837.0,,-148801.0
22/11/2023,UPI/KFC/REF_443305,457.0,,-149258.0
22/11/2023,UPI/APOLLO PHARMACY/REF_209254,1202.0,,-150460.0
23/11/2023,UPI/MCDONALDS/REF_516482,560.0,,-151020.0
23/11/2023,UPI/UBEREATS/REF_420730,353.0,,-151373.0
23/11/2023,UPI/FORTIS/REF_578959,1231.0,,-152604.0
23/11/2023,UPI/APOLLO PHARMACY/REF_616571,1195.0,,-153799.0
