Date,Description,Debit,Credit,Balance
01/06/2025,UPI/PHARMEASY/REF_183001,419.0,,644754.0
01/06/2025,UPI/1MG/REF_676086,548.0,,644206.0
01/06/2025,UPI/UBEREATS/REF_220290,749.0,,643457.0
01/06/2025,UPI/PHARMEASY/REF_535735,1951.0,,641506.0
02/06/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,640007.0
02/06/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,639808.0
02/06/2025,UPI/UBER/REF_532311,331.0,,639477.0
02/06/2025,UPI/AJIO/REF_919098,2188.0,,637289.0
02/06/2025,UPI/APOLLO PHARMACY/REF_201111,534.0,,636755.0
02/06/2025,UPI/FORTIS/REF_692620,1257.0,,635498.0
02/06/2025,UPI/UBEREATS/REF_906592,636.0,,634862.0
02/06/2025,UPI/DOMINOS/REF_935310,715.0,,634147.0
02/06/2025,UPI/AJIO/REF_602958,1597.0,,632550.0
02/06/2025,UPI/DOMINOS/REF_800182,388.0,,632162.0
02/06/2025,UPI/UBEREATS/REF_817066,497.0,,631665.0
02/06/2025,UPI/1MG/REF_764174,1646.0,,630019.0
02/06/2025,UPI/SWIGGY/REF_244129,188.0,,629831.0
02/06/2025,UPI/FLIPKART/REF_940826,3331.0,,626500.0
02/06/2025,UPI/APOLLO PHARMACY/REF_539581,899.0,,625601.0
03/06/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,624102.0
03/06/2025,UPI/AMAZON/REF_228626,3538.0,,620564.0
03/06/2025,UPI/UBER/REF_230354,512.0,,620052.0
03/06/2025,UPI/APOLLO PHARMACY/REF_177248,646.0,,619406.0
03/06/2025,UPI/MAKEMYTRIP/REF_601625,909.0,,618497.0
03/06/2025,UPI/SWIGGY/REF_546817,646.0,,617851.0
03/06/2025,UPI/OLA/REF_201582,209.0,,617642.0
03/06/2025,UPI/RELIANCE DIGITAL/REF_839697,1681.0,,615961.0
03/06/2025,UPI/DOMINOS/REF_723965,161.0,,615800.0
03/06/2025,UPI/AJIO/REF_353238,1081.0,,614719.0
03/06/2025,UPI/PHARMEASY/REF_982690,1135.0,,613584.0
03/06/2025,UPI/STARBUCKS/REF_950440,680.0,,612904.0
04/06/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,612705.0
04/06/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,612206.0
04/06/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,611907.0
04/06/2025,UPI/MAKEMYTRIP/REF_817347,553.0,,611354.0
04/06/2025,UPI/SWIGGY/REF_865080,198.0,,611156.0
04/06/2025,UPI/1MG/REF_922812,1462.0,,609694.0
04/06/2025,UPI/1MG/REF_902861,1397.0,,608297.0
04/06/2025,UPI/FORTIS/REF_266713,795.0,,607502.0
04/06/2025,UPI/MAKEMYTRIP/REF_240646,1085.0,,606417.0
05/06/2025,UPI/BILLDESK/AIRTEL/PAYMENT,929.0,,605488.0
05/06/2025,UPI/KFC/REF_827280,191.0,,605297.0
05/06/2025,UPI/STARBUCKS/REF_601931,552.0,,604745.0
05/06/2025,UPI/1MG/REF_325422,1304.0,,603441.0
05/06/2025,UPI/INDIGO/REF_888864,1420.0,,602021.0
05/06/2025,UPI/PHARMEASY/REF_430825,825.0,,601196.0
05/06/2025,UPI/MCDONALDS/REF_529200,263.0,,600933.0
05/06/2025,UPI/INDIGO/REF_932728,934.0,,599999.0
05/06/2025,UPI/FORTIS/REF_400426,1098.0,,598901.0
05/06/2025,UPI/MAKEMYTRIP/REF_295879,907.0,,597994.0
05/06/2025,UPI/CROMA/REF_642094,3844.0,,594150.0
05/06/2025,UPI/UBER/REF_711775,1215.0,,592935.0
05/06/2025,UPI/AMAZON/REF_482056,3643.0,,589292.0
05/06/2025,UPI/MAKEMYTRIP/REF_652525,1381.0,,587911.0
06/06/2025,UPI/BILLDESK/VI/PAYMENT,3048.0,,584863.0
06/06/2025,UPI/FLIPKART/REF_147527,661.0,,584202.0
06/06/2025,UPI/FLIPKART/REF_797795,1820.0,,582382.0
06/06/2025,UPI/APOLLO PHARMACY/REF_649359,1125.0,,581257.0
06/06/2025,UPI/AMAZON/REF_636699,3216.0,,578041.0
06/06/2025,UPI/RELIANCE DIGITAL/REF_435232,850.0,,577191.0
06/06/2025,UPI/IRCTC/REF_506681,476.0,,576715.0
06/06/2025,UPI/MYNTRA/REF_314525,4184.0,,572531.0
06/06/2025,UPI/FORTIS/REF_140009,1489.0,,571042.0
06/06/2025,UPI/MCDONALDS/REF_446800,397.0,,570645.0
06/06/2025,UPI/AMAZON/REF_949769,3894.0,,566751.0
07/06/2025,UPI/BILLDESK/JIO/PAYMENT,2518.0,,564233.0
07/06/2025,UPI/KFC/REF_579630,263.0,,563970.0
07/06/2025,UPI/1MG/REF_391168,1927.0,,562043.0
07/06/2025,UPI/MYNTRA/REF_600637,2636.0,,559407.0
07/06/2025,UPI/APOLLO PHARMACY/REF_437232,1194.0,,558213.0
07/06/2025,UPI/PHARMEASY/REF_316242,1273.0,,556940.0
07/06/2025,UPI/CROMA/REF_827558,4464.0,,552476.0
07/06/2025,UPI/FLIPKART/REF_625361,1393.0,,551083.0
07/06/2025,UPI/MCDONALDS/REF_562160,471.0,,550612.0
07/06/2025,UPI/MYNTRA/REF_708316,4802.0,,545810.0
07/06/2025,UPI/RELIANCE DIGITAL/REF_153310,1922.0,,543888.0
07/06/2025,UPI/APOLLO PHARMACY/REF_813145,1930.0,,541958.0
07/06/2025,UPI/AJIO/REF_307002,884.0,,541074.0
08/06/2025,UPI/BILLDESK/BESCOM/PAYMENT,2238.0,,538836.0
08/06/2025,UPI/UBER/REF_197520,1121.0,,537715.0
08/06/2025,UPI/MCDONALDS/REF_704659,413.0,,537302.0
08/06/2025,UPI/PHARMEASY/REF_266141,1758.0,,535544.0
08/06/2025,UPI/AIRASIA/REF_198362,699.0,,534845.0
08/06/2025,UPI/1MG/REF_484405,503.0,,534342.0
09/06/2025,UPI/BILLDESK/HP GAS/PAYMENT,2086.0,,532256.0
09/06/2025,UPI/AIRASIA/REF_727278,624.0,,531632.0
09/06/2025,UPI/AMAZON/REF_653250,2634.0,,528998.0
09/06/2025,UPI/AMAZON/REF_847828,2177.0,,526821.0
09/06/2025,UPI/MYNTRA/REF_540115,557.0,,526264.0
09/06/2025,UPI/KFC/REF_436840,729.0,,525535.0
09/06/2025,UPI/UBER/REF_896305,605.0,,524930.0
09/06/2025,UPI/INDIGO/REF_737925,913.0,,524017.0
09/06/2025,UPI/INDIGO/REF_740455,522.0,,523495.0
09/06/2025,UPI/APOLLO PHARMACY/REF_588214,427.0,,523068.0
10/06/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1514.0,,521554.0
10/06/2025,UPI/FORTIS/REF_793824,1066.0,,520488.0
10/06/2025,UPI/UBEREATS/REF_358064,645.0,,519843.0
10/06/2025,UPI/MAKEMYTRIP/REF_316292,1435.0,,518408.0
10/06/2025,UPI/FORTIS/REF_921359,1124.0,,517284.0
10/06/2025,UPI/KFC/REF_817604,638.0,,516646.0
10/06/2025,UPI/1MG/REF_103050,1578.0,,515068.0
10/06/2025,UPI/MAKEMYTRIP/REF_463472,523.0,,514545.0
10/06/2025,UPI/APOLLO PHARMACY/REF_135440,769.0,,513776.0
10/06/2025,UPI/FLIPKART/REF_917079,1761.0,,512015.0
10/06/2025,UPI/AMAZON/REF_111762,825.0,,511190.0
11/06/2025,UPI/OLA/REF_341770,936.0,,510254.0
11/06/2025,UPI/FLIPKART/REF_992240,4901.0,,505353.0
11/06/2025,UPI/DOMINOS/REF_244794,555.0,,504798.0
11/06/2025,UPI/CROMA/REF_668915,3180.0,,501618.0
12/06/2025,UPI/FLIPKART/REF_757742,1364.0,,500254.0
12/06/2025,UPI/IRCTC/REF_591473,1259.0,,498995.0
12/06/2025,UPI/MCDONALDS/REF_162073,469.0,,498526.0
12/06/2025,UPI/FORTIS/REF_158799,788.0,,497738.0
12/06/2025,UPI/RELIANCE DIGITAL/REF_364131,4375.0,,493363.0
12/06/2025,UPI/MCDONALDS/REF_800275,318.0,,493045.0
12/06/2025,UPI/AJIO/REF_438943,1841.0,,491204.0
12/06/2025,UPI/FORTIS/REF_810564,1923.0,,489281.0
12/06/2025,UPI/1MG/REF_736738,1611.0,,487670.0
12/06/2025,UPI/ZOMATO/REF_108210,673.0,,486997.0
12/06/2025,UPI/RELIANCE DIGITAL/REF_519206,2864.0,,484133.0
12/06/2025,UPI/PHARMEASY/REF_390673,773.0,,483360.0
13/06/2025,UPI/IRCTC/REF_618817,1260.0,,482100.0
13/06/2025,UPI/SWIGGY/REF_355916,407.0,,481693.0
13/06/2025,UPI/AJIO/REF_463090,3236.0,,478457.0
13/06/2025,UPI/AJIO/REF_644287,1193.0,,477264.0
13/06/2025,UPI/PHARMEASY/REF_919635,1675.0,,475589.0
13/06/2025,UPI/STARBUCKS/REF_802320,757.0,,474832.0
13/06/2025,UPI/AIRASIA/REF_427732,1059.0,,473773.0
13/06/2025,UPI/INDIGO/REF_467249,367.0,,473406.0
13/06/2025,UPI/MCDONALDS/REF_517308,790.0,,472616.0
13/06/2025,UPI/FLIPKART/REF_503090,1709.0,,470907.0
14/06/2025,UPI/IRCTC/REF_620965,683.0,,470224.0
14/06/2025,UPI/UBEREATS/REF_876869,202.0,,470022.0
14/06/2025,UPI/MCDONALDS/REF_122094,791.0,,469231.0
14/06/2025,UPI/PHARMEASY/REF_860169,482.0,,468749.0
14/06/2025,UPI/MAKEMYTRIP/REF_336230,674.0,,468075.0
14/06/2025,UPI/FORTIS/REF_257614,1206.0,,466869.0
14/06/2025,UPI/IRCTC/REF_774229,807.0,,466062.0
14/06/2025,UPI/AIRASIA/REF_517753,589.0,,465473.0
14/06/2025,UPI/1MG/REF_479324,512.0,,464961.0
15/06/2025,UPI/1MG/REF_613013,689.0,,464272.0
15/06/2025,UPI/APOLLO PHARMACY/REF_889343,1645.0,,462627.0
15/06/2025,UPI/INDIGO/REF_164246,957.0,,461670.0
15/06/2025,UPI/INDIGO/REF_593423,1399.0,,460271.0
15/06/2025,UPI/AJIO/REF_696423,3061.0,,457210.0
15/06/2025,UPI/DOMINOS/REF_800987,732.0,,456478.0
15/06/2025,UPI/SWIGGY/REF_423476,649.0,,455829.0
15/06/2025,UPI/KFC/REF_597347,371.0,,455458.0
15/06/2025,UPI/IRCTC/REF_143598,579.0,,454879.0
15/06/2025,UPI/AMAZON/REF_439805,4078.0,,450801.0
15/06/2025,UPI/SWIGGY/REF_588261,359.0,,450442.0
16/06/2025,UPI/FLIPKART/REF_286552,1814.0,,448628.0
16/06/2025,UPI/1MG/REF_169345,1596.0,,447032.0
16/06/2025,UPI/AIRASIA/REF_103428,305.0,,446727.0
16/06/2025,UPI/UBEREATS/REF_881230,311.0,,446416.0
16/06/2025,UPI/FLIPKART/REF_880792,569.0,,445847.0
16/06/2025,UPI/AJIO/REF_157355,3895.0,,441952.0
16/06/2025,UPI/FORTIS/REF_941304,1301.0,,440651.0
16/06/2025,UPI/PHARMEASY/REF_212226,920.0,,439731.0
16/06/2025,UPI/APOLLO PHARMACY/REF_753062,1863.0,,437868.0
16/06/2025,UPI/FORTIS/REF_229255,1590.0,,436278.0
17/06/2025,UPI/AJIO/REF_101173,4585.0,,431693.0
17/06/2025,UPI/FLIPKART/REF_745116,3250.0,,428443.0
17/06/2025,UPI/UBEREATS/REF_570368,391.0,,428052.0
17/06/2025,UPI/MCDONALDS/REF_386308,550.0,,427502.0
18/06/2025,UPI/MYNTRA/REF_701778,4649.0,,422853.0
18/06/2025,UPI/FORTIS/REF_466957,942.0,,421911.0
18/06/2025,UPI/AMAZON/REF_307960,2862.0,,419049.0
18/06/2025,UPI/OLA/REF_629286,569.0,,418480.0
18/06/2025,UPI/AMAZON/REF_510155,1741.0,,416739.0
18/06/2025,UPI/KFC/REF_386216,276.0,,416463.0
18/06/2025,UPI/FORTIS/REF_881450,1657.0,,414806.0
18/06/2025,UPI/MYNTRA/REF_843819,2855.0,,411951.0
18/06/2025,UPI/FORTIS/REF_228833,1026.0,,410925.0
19/06/2025,UPI/1MG/REF_532601,1531.0,,409394.0
19/06/2025,UPI/SWIGGY/REF_920743,404.0,,408990.0
19/06/2025,UPI/FORTIS/REF_651555,621.0,,408369.0
19/06/2025,UPI/FLIPKART/REF_618442,4338.0,,404031.0
19/06/2025,UPI/FORTIS/REF_895132,1680.0,,402351.0
19/06/2025,UPI/AMAZON/REF_106271,747.0,,401604.0
19/06/2025,UPI/AJIO/REF_722143,931.0,,400673.0
19/06/2025,UPI/KFC/REF_694918,766.0,,399907.0
19/06/2025,UPI/1MG/REF_869927,1801.0,,398106.0
20/06/2025,UPI/1MG/REF_585848,1803.0,,396303.0
20/06/2025,UPI/RELIANCE DIGITAL/REF_392997,3478.0,,392825.0
20/06/2025,UPI/MCDONALDS/REF_697203,551.0,,392274.0
20/06/2025,UPI/DOMINOS/REF_153140,783.0,,391491.0
20/06/2025,UPI/OLA/REF_192471,1106.0,,390385.0
20/06/2025,UPI/UBEREATS/REF_745755,433.0,,389952.0
20/06/2025,UPI/RELIANCE DIGITAL/REF_891413,1897.0,,388055.0
21/06/2025,UPI/KFC/REF_186041,744.0,,387311.0
21/06/2025,UPI/RELIANCE DIGITAL/REF_133134,2913.0,,384398.0
21/06/2025,UPI/FORTIS/REF_269658,1653.0,,382745.0
21/06/2025,UPI/PHARMEASY/REF_758117,1036.0,,381709.0
21/06/2025,UPI/UBER/REF_429250,1254.0,,380455.0
21/06/2025,UPI/1MG/REF_978399,1763.0,,378692.0
21/06/2025,UPI/AMAZON/REF_100665,3636.0,,375056.0
21/06/2025,UPI/DOMINOS/REF_151453,418.0,,374638.0
21/06/2025,UPI/UBEREATS/REF_397173,308.0,,374330.0
22/06/2025,UPI/CROMA/REF_605583,868.0,,373462.0
22/06/2025,UPI/MCDONALDS/REF_327550,174.0,,373288.0
22/06/2025,UPI/AJIO/REF_980508,4972.0,,368316.0
22/06/2025,UPI/UBER/REF_353656,120.0,,368196.0
22/06/2025,UPI/RELIANCE DIGITAL/REF_937919,3451.0,,364745.0
22/06/2025,UPI/CROMA/REF_850143,4882.0,,359863.0
22/06/2025,UPI/INDIGO/REF_172328,699.0,,359164.0
22/06/2025,UPI/SWIGGY/REF_744865,177.0,,358987.0
22/06/2025,UPI/PHARMEASY/REF_881449,1897.0,,357090.0
22/06/2025,UPI/STARBUCKS/REF_173138,263.0,,356827.0
22/06/2025,UPI/1MG/REF_559108,1895.0,,354932.0
22/06/2025,UPI/KFC/REF_802909,605.0,,354327.0
22/06/2025,UPI/ZOMATO/REF_542688,745.0,,353582.0
22/06/2025,UPI/UBEREATS/REF_538537,326.0,,353256.0
23/06/2025,UPI/UBEREATS/REF_606795,758.0,,352498.0
23/06/2025,UPI/KFC/REF_555472,309.0,,352189.0
23/06/2025,UPI/ZOMATO/REF_693837,197.0,,351992.0
23/06/2025,UPI/UBEREATS/REF_212703,253.0,,351739.0
23/06/2025,UPI/1MG/REF_733967,1965.0,,349774.0
23/06/2025,UPI/1MG/REF_994457,540.0,,349234.0
23/06/2025,UPI/UBEREATS/REF_131509,762.0,,348472.0
24/06/2025,UPI/INDIGO/REF_708248,1051.0,,347421.0
24/06/2025,UPI/KFC/REF_320590,220.0,,347201.0
24/06/2025,UPI/1MG/REF_774626,1712.0,,345489.0
24/06/2025,UPI/RELIANCE DIGITAL/REF_945299,1766.0,,343723.0
24/06/2025,UPI/STARBUCKS/REF_169875,623.0,,343100.0
24/06/2025,UPI/PHARMEASY/REF_102019,537.0,,342563.0
24/06/2025,UPI/INDIGO/REF_746844,925.0,,341638.0
24/06/2025,UPI/APOLLO PHARMACY/REF_238041,1692.0,,339946.0
24/06/2025,UPI/DOMINOS/REF_664851,503.0,,339443.0
25/06/2025,UPI/UBEREATS/REF_977568,207.0,,339236.0
25/06/2025,UPI/FLIPKART/REF_434525,3526.0,,335710.0
25/06/2025,UPI/KFC/REF_690259,747.0,,334963.0
25/06/2025,UPI/FLIPKART/REF_244758,1532.0,,333431.0
25/06/2025,UPI/PHARMEASY/REF_708146,750.0,,332681.0
25/06/2025,UPI/INDIGO/REF_625230,842.0,,331839.0
26/06/2025,UPI/MCDONALDS/REF_671980,491.0,,331348.0
26/06/2025,UPI/KFC/REF_988521,717.0,,330631.0
26/06/2025,UPI/MCDONALDS/REF_571514,284.0,,330347.0
26/06/2025,UPI/FORTIS/REF_128129,691.0,,329656.0
26/06/2025,UPI/UBER/REF_813937,1348.0,,328308.0
26/06/2025,UPI/FLIPKART/REF_186221,4655.0,,323653.0
26/06/2025,UPI/FORTIS/REF_159339,987.0,,322666.0
26/06/2025,UPI/SWIGGY/REF_545067,542.0,,322124.0
26/06/2025,UPI/UBEREATS/REF_710301,317.0,,321807.0
26/06/2025,UPI/UBER/REF_444771,380.0,,321427.0
26/06/2025,UPI/FORTIS/REF_253624,664.0,,320763.0
26/06/2025,UPI/PHARMEASY/REF_719238,1387.0,,319376.0
27/06/2025,UPI/PHARMEASY/REF_383638,1874.0,,317502.0
27/06/2025,UPI/AMAZON/REF_538085,761.0,,316741.0
27/06/2025,UPI/MCDONALDS/REF_845643,288.0,,316453.0
27/06/2025,UPI/UBER/REF_879789,631.0,,315822.0
27/06/2025,UPI/MAKEMYTRIP/REF_781739,542.0,,315280.0
27/06/2025,UPI/PHARMEASY/REF_122623,1120.0,,314160.0
27/06/2025,UPI/MYNTRA/REF_219144,1673.0,,312487.0
27/06/2025,UPI/STARBUCKS/REF_130921,486.0,,312001.0
27/06/2025,UPI/DOMINOS/REF_821111,246.0,,311755.0
27/06/2025,UPI/MYNTRA/REF_108074,2823.0,,308932.0
27/06/2025,UPI/APOLLO PHARMACY/REF_531692,668.0,,308264.0
27/06/2025,UPI/FORTIS/REF_159353,377.0,,307887.0
27/06/2025,UPI/DOMINOS/REF_580725,485.0,,307402.0
28/06/2025,UPI/PHARMEASY/REF_915886,1287.0,,306115.0
28/06/2025,UPI/UBER/REF_962927,850.0,,305265.0
28/06/2025,UPI/FLIPKART/REF_458545,3911.0,,301354.0
28/06/2025,UPI/ZOMATO/REF_619035,647.0,,300707.0
28/06/2025,UPI/PHARMEASY/REF_503089,1049.0,,299658.0
28/06/2025,UPI/MAKEMYTRIP/REF_404030,357.0,,299301.0
28/06/2025,UPI/MAKEMYTRIP/REF_197319,1203.0,,298098.0
28/06/2025,UPI/AJIO/REF_913955,4107.0,,293991.0
28/06/2025,UPI/RELIANCE DIGITAL/REF_739532,3940.0,,290051.0
28/06/2025,UPI/1MG/REF_737252,1146.0,,288905.0
28/06/2025,UPI/RELIANCE DIGITAL/REF_746221,3157.0,,285748.0
28/06/2025,UPI/MYNTRA/REF_972993,3510.0,,282238.0
28/06/2025,UPI/SWIGGY/REF_682001,644.0,,281594.0
28/06/2025,UPI/KFC/REF_769236,427.0,,281167.0
28/06/2025,UPI/MYNTRA/REF_304549,3243.0,,277924.0
28/06/2025,UPI/AJIO/REF_195061,1000.0,,276924.0
01/07/2025,NEFT/BUSINESS_INCOME/CORP,,451450.0,728374.0
01/07/2025,UPI/SWIGGY/REF_140440,390.0,,727984.0
01/07/2025,UPI/UBER/REF_878650,1415.0,,726569.0
01/07/2025,UPI/DOMINOS/REF_426935,180.0,,726389.0
02/07/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,726090.0
02/07/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,725891.0
02/07/2025,UPI/STARBUCKS/REF_491126,558.0,,725333.0
02/07/2025,UPI/AJIO/REF_226553,962.0,,724371.0
02/07/2025,UPI/FLIPKART/REF_424255,2028.0,,722343.0
02/07/2025,UPI/RELIANCE DIGITAL/REF_774614,1515.0,,720828.0
02/07/2025,UPI/OLA/REF_184193,388.0,,720440.0
02/07/2025,UPI/PHARMEASY/REF_509031,1178.0,,719262.0
02/07/2025,UPI/AJIO/REF_379216,4674.0,,714588.0
02/07/2025,UPI/PHARMEASY/REF_561594,747.0,,713841.0
02/07/2025,UPI/UBEREATS/REF_579078,182.0,,713659.0
03/07/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,713160.0
03/07/2025,UPI/AJIO/REF_830016,2524.0,,710636.0
03/07/2025,UPI/FORTIS/REF_336013,957.0,,709679.0
03/07/2025,UPI/APOLLO PHARMACY/REF_689165,812.0,,708867.0
03/07/2025,UPI/STARBUCKS/REF_987366,573.0,,708294.0
03/07/2025,UPI/OLA/REF_339310,1209.0,,707085.0
04/07/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,705586.0
04/07/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,705387.0
04/07/2025,UPI/KFC/REF_254236,608.0,,704779.0
04/07/2025,UPI/UBEREATS/REF_265741,560.0,,704219.0
04/07/2025,UPI/CROMA/REF_347405,4987.0,,699232.0
04/07/2025,UPI/1MG/REF_220416,1506.0,,697726.0
04/07/2025,UPI/AMAZON/REF_654395,3175.0,,694551.0
04/07/2025,UPI/AIRASIA/REF_402277,1365.0,,693186.0
04/07/2025,UPI/OLA/REF_921095,513.0,,692673.0
04/07/2025,UPI/AJIO/REF_365741,3043.0,,689630.0
04/07/2025,UPI/DOMINOS/REF_888574,261.0,,689369.0
05/07/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,688870.0
05/07/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1135.0,,687735.0
05/07/2025,UPI/OLA/REF_314039,755.0,,686980.0
05/07/2025,UPI/MCDONALDS/REF_795350,558.0,,686422.0
05/07/2025,UPI/1MG/REF_894320,546.0,,685876.0
05/07/2025,UPI/FLIPKART/REF_449810,1416.0,,684460.0
05/07/2025,UPI/STARBUCKS/REF_123110,556.0,,683904.0
05/07/2025,UPI/CROMA/REF_536869,2345.0,,681559.0
06/07/2025,UPI/MCDONALDS/REF_411089,368.0,,681191.0
06/07/2025,UPI/INDIGO/REF_128878,1395.0,,679796.0
06/07/2025,UPI/MCDONALDS/REF_655172,547.0,,679249.0
06/07/2025,UPI/RELIANCE DIGITAL/REF_696972,582.0,,678667.0
07/07/2025,UPI/BILLDESK/JIO/PAYMENT,2263.0,,676404.0
07/07/2025,UPI/BILLDESK/HP GAS/PAYMENT,2657.0,,673747.0
07/07/2025,UPI/BILLDESK/VI/PAYMENT,1754.0,,671993.0
07/07/2025,UPI/SWIGGY/REF_824289,767.0,,671226.0
07/07/2025,UPI/1MG/REF_973109,834.0,,670392.0
07/07/2025,UPI/APOLLO PHARMACY/REF_227750,602.0,,669790.0
07/07/2025,UPI/MCDONALDS/REF_231182,169.0,,669621.0
07/07/2025,UPI/INDIGO/REF_766163,514.0,,669107.0
08/07/2025,UPI/BILLDESK/AIRTEL/PAYMENT,2039.0,,667068.0
08/07/2025,UPI/INDIGO/REF_772354,834.0,,666234.0
08/07/2025,UPI/DOMINOS/REF_979931,520.0,,665714.0
08/07/2025,UPI/MAKEMYTRIP/REF_673338,800.0,,664914.0
08/07/2025,UPI/UBEREATS/REF_484856,498.0,,664416.0
08/07/2025,UPI/AMAZON/REF_525829,665.0,,663751.0
08/07/2025,UPI/PHARMEASY/REF_426333,1150.0,,662601.0
08/07/2025,UPI/1MG/REF_383569,579.0,,662022.0
09/07/2025,UPI/PHARMEASY/REF_801721,1744.0,,660278.0
09/07/2025,UPI/RELIANCE DIGITAL/REF_502977,2553.0,,657725.0
09/07/2025,UPI/KFC/REF_524439,783.0,,656942.0
09/07/2025,UPI/RELIANCE DIGITAL/REF_867812,3548.0,,653394.0
09/07/2025,UPI/APOLLO PHARMACY/REF_236451,356.0,,653038.0
09/07/2025,UPI/MYNTRA/REF_227758,4310.0,,648728.0
09/07/2025,UPI/AJIO/REF_905117,4192.0,,644536.0
09/07/2025,UPI/MAKEMYTRIP/REF_411805,495.0,,644041.0
09/07/2025,UPI/PHARMEASY/REF_777795,1835.0,,642206.0
09/07/2025,UPI/INDIGO/REF_124047,569.0,,641637.0
10/07/2025,UPI/BILLDESK/BESCOM/PAYMENT,3197.0,,638440.0
10/07/2025,UPI/STARBUCKS/REF_244850,425.0,,638015.0
10/07/2025,UPI/AMAZON/REF_382250,2060.0,,635955.0
10/07/2025,UPI/CROMA/REF_366333,4056.0,,631899.0
10/07/2025,UPI/APOLLO PHARMACY/REF_666538,1308.0,,630591.0
10/07/2025,UPI/APOLLO PHARMACY/REF_662855,787.0,,629804.0
10/07/2025,UPI/RELIANCE DIGITAL/REF_699841,3470.0,,626334.0
11/07/2025,UPI/UBER/REF_281959,650.0,,625684.0
11/07/2025,UPI/SWIGGY/REF_471216,579.0,,625105.0
11/07/2025,UPI/MAKEMYTRIP/REF_321971,535.0,,624570.0
11/07/2025,UPI/ZOMATO/REF_208266,716.0,,623854.0
11/07/2025,UPI/KFC/REF_418533,314.0,,623540.0
11/07/2025,UPI/IRCTC/REF_425754,670.0,,622870.0
11/07/2025,UPI/FLIPKART/REF_143484,3513.0,,619357.0
11/07/2025,UPI/DOMINOS/REF_614168,183.0,,619174.0
11/07/2025,UPI/FORTIS/REF_591532,1150.0,,618024.0
11/07/2025,UPI/PHARMEASY/REF_120608,1264.0,,616760.0
11/07/2025,UPI/MCDONALDS/REF_196778,287.0,,616473.0
12/07/2025,UPI/MCDONALDS/REF_933022,603.0,,615870.0
12/07/2025,UPI/FORTIS/REF_244178,1561.0,,614309.0
12/07/2025,UPI/FORTIS/REF_452549,884.0,,613425.0
12/07/2025,UPI/KFC/REF_322555,698.0,,612727.0
12/07/2025,UPI/INDIGO/REF_676975,999.0,,611728.0
12/07/2025,UPI/DOMINOS/REF_445241,200.0,,611528.0
12/07/2025,UPI/ZOMATO/REF_963660,190.0,,611338.0
12/07/2025,UPI/FLIPKART/REF_183962,3359.0,,607979.0
13/07/2025,UPI/MAKEMYTRIP/REF_131219,588.0,,607391.0
13/07/2025,UPI/UBER/REF_987409,720.0,,606671.0
13/07/2025,UPI/MCDONALDS/REF_317753,781.0,,605890.0
13/07/2025,UPI/FLIPKART/REF_884472,2472.0,,603418.0
14/07/2025,UPI/MAKEMYTRIP/REF_999701,390.0,,603028.0
14/07/2025,UPI/AIRASIA/REF_433985,1225.0,,601803.0
14/07/2025,UPI/CROMA/REF_203844,3361.0,,598442.0
14/07/2025,UPI/ZOMATO/REF_253151,191.0,,598251.0
14/07/2025,UPI/CROMA/REF_590949,2776.0,,595475.0
14/07/2025,UPI/IRCTC/REF_797955,1403.0,,594072.0
14/07/2025,UPI/RELIANCE DIGITAL/REF_191894,997.0,,593075.0
14/07/2025,UPI/ZOMATO/REF_555638,748.0,,592327.0
14/07/2025,UPI/SWIGGY/REF_251021,335.0,,591992.0
14/07/2025,UPI/DOMINOS/REF_285181,395.0,,591597.0
15/07/2025,UPI/OLA/REF_173989,1283.0,,590314.0
15/07/2025,UPI/MAKEMYTRIP/REF_892375,1496.0,,588818.0
15/07/2025,UPI/1MG/REF_652491,1626.0,,587192.0
15/07/2025,UPI/RELIANCE DIGITAL/REF_753896,3595.0,,583597.0
15/07/2025,UPI/PHARMEASY/REF_224670,1392.0,,582205.0
15/07/2025,UPI/STARBUCKS/REF_827651,762.0,,581443.0
15/07/2025,UPI/INDIGO/REF_499881,896.0,,580547.0
16/07/2025,UPI/UBEREATS/REF_436430,271.0,,580276.0
16/07/2025,UPI/KFC/REF_873968,714.0,,579562.0
16/07/2025,UPI/CROMA/REF_104143,1655.0,,577907.0
16/07/2025,UPI/OLA/REF_472601,862.0,,577045.0
