Date,Description,Debit,Credit,Balance
11/01/2025,UPI/PHARMEASY/REF_216766,905.0,,-1250950.0
11/01/2025,UPI/IRCTC/REF_823245,952.0,,-1251902.0
12/01/2025,UPI/AIRASIA/REF_391083,1036.0,,-1252938.0
12/01/2025,UPI/IRCTC/REF_551271,897.0,,-1253835.0
12/01/2025,UPI/SWIGGY/REF_991699,613.0,,-1254448.0
12/01/2025,UPI/ZOMATO/REF_690745,651.0,,-1255099.0
13/01/2025,UPI/UBER/REF_779876,1335.0,,-1256434.0
13/01/2025,UPI/FLIPKART/REF_100536,4112.0,,-1260546.0
14/01/2025,UPI/IRCTC/REF_453918,614.0,,-1261160.0
14/01/2025,UPI/INDIGO/REF_245317,729.0,,-1261889.0
15/01/2025,UPI/FORTIS/REF_854243,1636.0,,-1263525.0
15/01/2025,UPI/RELIANCE DIGITAL/REF_212987,2284.0,,-1265809.0
15/01/2025,UPI/CROMA/REF_664953,2310.0,,-1268119.0
15/01/2025,UPI/MCDONALDS/REF_677227,707.0,,-1268826.0
15/01/2025,UPI/DOMINOS/REF_234812,531.0,,-1269357.0
15/01/2025,UPI/CROMA/REF_764029,1704.0,,-1271061.0
15/01/2025,ACH/MUTUAL_FUND_SIP/GROWW,6346.0,,-1277407.0
16/01/2025,UPI/UBER/REF_315057,1228.0,,-1278635.0
16/01/2025,UPI/FORTIS/REF_407209,1313.0,,-1279948.0
16/01/2025,UPI/IRCTC/REF_118802,1454.0,,-1281402.0
16/01/2025,UPI/STARBUCKS/REF_951823,619.0,,-1282021.0
16/01/2025,UPI/APOLLO PHARMACY/REF_517485,1493.0,,-1283514.0
16/01/2025,UPI/AJIO/REF_250208,1786.0,,-1285300.0
17/01/2025,UPI/PHARMEASY/REF_343669,992.0,,-1286292.0
18/01/2025,UPI/MYNTRA/REF_858243,3564.0,,-1289856.0
19/01/2025,UPI/STARBUCKS/REF_238890,606.0,,-1290462.0
19/01/2025,UPI/INDIGO/REF_384634,1259.0,,-1291721.0
19/01/2025,UPI/1MG/REF_684966,319.0,,-1292040.0
20/01/2025,UPI/UBEREATS/REF_565301,641.0,,-1292681.0
20/01/2025,UPI/SWIGGY/REF_207208,311.0,,-1292992.0
20/01/2025,UPI/OLA/REF_585733,1207.0,,-1294199.0
21/01/2025,UPI/ZOMATO/REF_790063,263.0,,-1294462.0
21/01/2025,UPI/AIRASIA/REF_733619,1141.0,,-1295603.0
22/01/2025,UPI/MYNTRA/REF_225733,4362.0,,-1299965.0
23/01/2025,UPI/PHARMEASY/REF_932910,706.0,,-1300671.0
23/01/2025,UPI/MAKEMYTRIP/REF_121496,192.0,,-1300863.0
23/01/2025,UPI/FORTIS/REF_583075,1057.0,,-1301920.0
23/01/2025,UPI/PHARMEASY/REF_880907,449.0,,-1302369.0
23/01/2025,UPI/AMAZON/REF_545904,3454.0,,-1305823.0
23/01/2025,UPI/CROMA/REF_744675,2859.0,,-1308682.0
24/01/2025,UPI/UBER/REF_664385,1154.0,,-1309836.0
24/01/2025,UPI/MYNTRA/REF_638841,1492.0,,-1311328.0
24/01/2025,UPI/UBER/REF_720574,368.0,,-1311696.0
24/01/2025,UPI/DOMINOS/REF_329811,586.0,,-1312282.0
25/01/2025,UPI/UBEREATS/REF_583930,565.0,,-1312847.0
25/01/2025,UPI/SWIGGY/REF_894218,750.0,,-1313597.0
26/01/2025,UPI/AIRASIA/REF_810816,932.0,,-1314529.0
26/01/2025,UPI/FLIPKART/REF_288415,1456.0,,-1315985.0
26/01/2025,UPI/AIRASIA/REF_987298,324.0,,-1316309.0
26/01/2025,UPI/KFC/REF_410640,787.0,,-1317096.0
26/01/2025,UPI/UBER/REF_738823,158.0,,-1317254.0
27/01/2025,UPI/FORTIS/REF_673808,675.0,,-1317929.0
27/01/2025,UPI/CROMA/REF_338080,3065.0,,-1320994.0
27/01/2025,UPI/MAKEMYTRIP/REF_791752,738.0,,-1321732.0
28/01/2025,UPI/AMAZON/REF_925807,4051.0,,-1325783.0
01/02/2025,UPI/CLIENT_PAYMENT/FREELANCE,,35868.0,-1289915.0
01/02/2025,UPI/STARBUCKS/REF_102963,380.0,,-1290295.0
01/02/2025,UPI/MYNTRA/REF_196279,4102.0,,-1294397.0
02/02/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1294596.0
02/02/2025,UPI/DOMINOS/REF_257118,589.0,,-1295185.0
02/02/2025,UPI/PHARMEASY/REF_620025,1002.0,,-1296187.0
02/02/2025,UPI/FORTIS/REF_124588,412.0,,-1296599.0
02/02/2025,UPI/MAKEMYTRIP/REF_427663,441.0,,-1297040.0
02/02/2025,UPI/KFC/REF_808077,378.0,,-1297418.0
02/02/2025,UPI/APOLLO PHARMACY/REF_568688,901.0,,-1298319.0
02/02/2025,UPI/AMAZON/REF_303217,3306.0,,-1301625.0
03/02/2025,UPI/PHARMEASY/REF_496483,1012.0,,-1302637.0
03/02/2025,UPI/FORTIS/REF_713971,971.0,,-1303608.0
03/02/2025,UPI/PHARMEASY/REF_564285,1712.0,,-1305320.0
03/02/2025,UPI/UBEREATS/REF_909980,470.0,,-1305790.0
04/02/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1305989.0
04/02/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1306288.0
04/02/2025,UPI/1MG/REF_944833,1164.0,,-1307452.0
04/02/2025,UPI/UBER/REF_247587,1376.0,,-1308828.0
04/02/2025,UPI/CROMA/REF_537477,3730.0,,-1312558.0
04/02/2025,UPI/1MG/REF_556473,1347.0,,-1313905.0
04/02/2025,UPI/UBEREATS/REF_183361,300.0,,-1314205.0
05/02/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1314704.0
05/02/2025,UPI/1MG/REF_410076,1584.0,,-1316288.0
05/02/2025,UPI/MYNTRA/REF_551037,775.0,,-1317063.0
05/02/2025,UPI/UBEREATS/REF_142285,799.0,,-1317862.0
05/02/2025,UPI/UBEREATS/REF_182955,610.0,,-1318472.0
05/02/2025,UPI/FORTIS/REF_723547,1724.0,,-1320196.0
06/02/2025,UPI/BILLDESK/VI/PAYMENT,3529.0,,-1323725.0
06/02/2025,UPI/BILLDESK/AIRTEL/PAYMENT,4373.0,,-1328098.0
06/02/2025,UPI/PHARMEASY/REF_285237,655.0,,-1328753.0
06/02/2025,UPI/AMAZON/REF_109972,3220.0,,-1331973.0
06/02/2025,UPI/DOMINOS/REF_136362,445.0,,-1332418.0
06/02/2025,UPI/AMAZON/REF_637204,2911.0,,-1335329.0
06/02/2025,UPI/SWIGGY/REF_979787,451.0,,-1335780.0
07/02/2025,UPI/BILLDESK/JIO/PAYMENT,3408.0,,-1339188.0
07/02/2025,UPI/BILLDESK/BESCOM/PAYMENT,2504.0,,-1341692.0
07/02/2025,UPI/MCDONALDS/REF_443580,204.0,,-1341896.0
07/02/2025,UPI/AMAZON/REF_348657,4752.0,,-1346648.0
07/02/2025,UPI/DOMINOS/REF_861455,695.0,,-1347343.0
08/02/2025,UPI/ZOMATO/REF_834639,194.0,,-1347537.0
08/02/2025,UPI/AJIO/REF_802397,4204.0,,-1351741.0
08/02/2025,UPI/ZOMATO/REF_845557,423.0,,-1352164.0
08/02/2025,UPI/UBER/REF_305024,1024.0,,-1353188.0
08/02/2025,UPI/SWIGGY/REF_105463,354.0,,-1353542.0
08/02/2025,UPI/SWIGGY/REF_305956,438.0,,-1353980.0
09/02/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4263.0,,-1358243.0
09/02/2025,UPI/BILLDESK/HP GAS/PAYMENT,3645.0,,-1361888.0
09/02/2025,UPI/INDIGO/REF_216874,1078.0,,-1362966.0
09/02/2025,UPI/STARBUCKS/REF_442583,650.0,,-1363616.0
09/02/2025,UPI/1MG/REF_870760,1562.0,,-1365178.0
09/02/2025,UPI/1MG/REF_533487,1030.0,,-1366208.0
09/02/2025,UPI/RELIANCE DIGITAL/REF_513669,3418.0,,-1369626.0
10/02/2025,UPI/STARBUCKS/REF_299609,422.0,,-1370048.0
10/02/2025,UPI/1MG/REF_630312,1169.0,,-1371217.0
10/02/2025,UPI/AMAZON/REF_546087,3039.0,,-1374256.0
10/02/2025,UPI/UBER/REF_487460,404.0,,-1374660.0
10/02/2025,UPI/INDIGO/REF_579431,357.0,,-1375017.0
10/02/2025,UPI/MYNTRA/REF_131106,3487.0,,-1378504.0
11/02/2025,UPI/FORTIS/REF_886717,1510.0,,-1380014.0
11/02/2025,UPI/UBER/REF_287131,1111.0,,-1381125.0
11/02/2025,UPI/AJIO/REF_547240,2455.0,,-1383580.0
12/02/2025,UPI/IRCTC/REF_891214,1105.0,,-1384685.0
12/02/2025,UPI/AIRASIA/REF_924972,1368.0,,-1386053.0
12/02/2025,UPI/PHARMEASY/REF_647403,1849.0,,-1387902.0
12/02/2025,UPI/DOMINOS/REF_705780,517.0,,-1388419.0
12/02/2025,UPI/OLA/REF_396452,441.0,,-1388860.0
13/02/2025,UPI/AIRASIA/REF_241795,880.0,,-1389740.0
13/02/2025,UPI/UBEREATS/REF_438576,320.0,,-1390060.0
13/02/2025,UPI/ZOMATO/REF_364884,688.0,,-1390748.0
14/02/2025,UPI/UBEREATS/REF_897638,317.0,,-1391065.0
14/02/2025,UPI/AJIO/REF_462323,1313.0,,-1392378.0
14/02/2025,UPI/UBEREATS/REF_135311,265.0,,-1392643.0
14/02/2025,UPI/IRCTC/REF_760022,146.0,,-1392789.0
14/02/2025,UPI/OLA/REF_227739,898.0,,-1393687.0
14/02/2025,UPI/AJIO/REF_756204,904.0,,-1394591.0
14/02/2025,UPI/AJIO/REF_277019,1043.0,,-1395634.0
14/02/2025,UPI/DOMINOS/REF_286759,720.0,,-1396354.0
15/02/2025,UPI/RELIANCE DIGITAL/REF_789513,2326.0,,-1398680.0
15/02/2025,UPI/RELIANCE DIGITAL/REF_247150,2080.0,,-1400760.0
15/02/2025,UPI/STARBUCKS/REF_825374,313.0,,-1401073.0
15/02/2025,UPI/AIRASIA/REF_903838,261.0,,-1401334.0
15/02/2025,UPI/UBER/REF_198024,904.0,,-1402238.0
15/02/2025,ACH/MUTUAL_FUND_SIP/GROWW,8098.0,,-1410336.0
16/02/2025,UPI/1MG/REF_761840,1421.0,,-1411757.0
16/02/2025,UPI/FLIPKART/REF_850621,1319.0,,-1413076.0
16/02/2025,UPI/PHARMEASY/REF_359529,1161.0,,-1414237.0
16/02/2025,UPI/AJIO/REF_174719,2461.0,,-1416698.0
17/02/2025,UPI/1MG/REF_622210,1345.0,,-1418043.0
17/02/2025,UPI/CROMA/REF_692986,3321.0,,-1421364.0
17/02/2025,UPI/ZOMATO/REF_222382,744.0,,-1422108.0
17/02/2025,UPI/PHARMEASY/REF_499502,1682.0,,-1423790.0
18/02/2025,UPI/MAKEMYTRIP/REF_882785,992.0,,-1424782.0
18/02/2025,UPI/RELIANCE DIGITAL/REF_870132,2856.0,,-1427638.0
18/02/2025,UPI/INDIGO/REF_973847,787.0,,-1428425.0
18/02/2025,UPI/1MG/REF_327908,1473.0,,-1429898.0
18/02/2025,UPI/UBEREATS/REF_353975,353.0,,-1430251.0
18/02/2025,UPI/1MG/REF_861193,880.0,,-1431131.0
18/02/2025,UPI/1MG/REF_194514,1130.0,,-1432261.0
18/02/2025,UPI/UBER/REF_908352,1085.0,,-1433346.0
19/02/2025,UPI/IRCTC/REF_794858,1420.0,,-1434766.0
19/02/2025,UPI/MCDONALDS/REF_765097,287.0,,-1435053.0
19/02/2025,UPI/PHARMEASY/REF_817229,1159.0,,-1436212.0
19/02/2025,UPI/1MG/REF_438066,430.0,,-1436642.0
19/02/2025,UPI/CROMA/REF_711722,3718.0,,-1440360.0
20/02/2025,UPI/DOMINOS/REF_104178,409.0,,-1440769.0
20/02/2025,UPI/1MG/REF_294748,751.0,,-1441520.0
20/02/2025,UPI/SWIGGY/REF_273237,621.0,,-1442141.0
20/02/2025,UPI/APOLLO PHARMACY/REF_732723,874.0,,-1443015.0
20/02/2025,UPI/MYNTRA/REF_235983,1058.0,,-1444073.0
20/02/2025,UPI/CROMA/REF_502417,689.0,,-1444762.0
20/02/2025,UPI/FORTIS/REF_394257,1022.0,,-1445784.0
20/02/2025,UPI/PHARMEASY/REF_283663,1787.0,,-1447571.0
21/02/2025,UPI/1MG/REF_689699,1534.0,,-1449105.0
21/02/2025,UPI/FORTIS/REF_370332,879.0,,-1449984.0
21/02/2025,UPI/UBER/REF_160848,1352.0,,-1451336.0
22/02/2025,UPI/CROMA/REF_502425,4823.0,,-1456159.0
22/02/2025,UPI/1MG/REF_925149,1854.0,,-1458013.0
22/02/2025,UPI/FLIPKART/REF_212144,3021.0,,-1461034.0
22/02/2025,UPI/MYNTRA/REF_102794,737.0,,-1461771.0
22/02/2025,UPI/SWIGGY/REF_777987,797.0,,-1462568.0
23/02/2025,UPI/MCDONALDS/REF_551856,407.0,,-1462975.0
23/02/2025,UPI/AMAZON/REF_317332,4316.0,,-1467291.0
23/02/2025,UPI/PHARMEASY/REF_393580,1884.0,,-1469175.0
23/02/2025,UPI/FLIPKART/REF_987675,2542.0,,-1471717.0
23/02/2025,UPI/AIRASIA/REF_850721,180.0,,-1471897.0
23/02/2025,UPI/FLIPKART/REF_791845,738.0,,-1472635.0
23/02/2025,UPI/FLIPKART/REF_833507,1717.0,,-1474352.0
23/02/2025,UPI/RELIANCE DIGITAL/REF_972230,1454.0,,-1475806.0
24/02/2025,UPI/INDIGO/REF_181067,972.0,,-1476778.0
24/02/2025,UPI/UBEREATS/REF_646344,738.0,,-1477516.0
24/02/2025,UPI/AIRASIA/REF_891764,1221.0,,-1478737.0
24/02/2025,UPI/1MG/REF_645118,304.0,,-1479041.0
25/02/2025,UPI/UBEREATS/REF_707895,674.0,,-1479715.0
25/02/2025,UPI/1MG/REF_828002,1228.0,,-1480943.0
25/02/2025,UPI/AMAZON/REF_520189,1065.0,,-1482008.0
25/02/2025,UPI/PHARMEASY/REF_196578,1616.0,,-1483624.0
25/02/2025,UPI/PHARMEASY/REF_117901,592.0,,-1484216.0
25/02/2025,UPI/CROMA/REF_217817,3980.0,,-1488196.0
25/02/2025,UPI/INDIGO/REF_342909,157.0,,-1488353.0
25/02/2025,UPI/1MG/REF_924394,1711.0,,-1490064.0
26/02/2025,UPI/AMAZON/REF_309824,2128.0,,-1492192.0
26/02/2025,UPI/MYNTRA/REF_591413,518.0,,-1492710.0
27/02/2025,UPI/CROMA/REF_791508,4843.0,,-1497553.0
27/02/2025,UPI/IRCTC/REF_582201,1143.0,,-1498696.0
27/02/2025,UPI/KFC/REF_176603,573.0,,-1499269.0
27/02/2025,UPI/OLA/REF_872691,791.0,,-1500060.0
27/02/2025,UPI/MCDONALDS/REF_651056,732.0,,-1500792.0
27/02/2025,UPI/1MG/REF_607054,1358.0,,-1502150.0
27/02/2025,UPI/UBER/REF_521775,1380.0,,-1503530.0
27/02/2025,UPI/CROMA/REF_455532,4661.0,,-1508191.0
28/02/2025,UPI/APOLLO PHARMACY/REF_344582,345.0,,-1508536.0
28/02/2025,UPI/STARBUCKS/REF_229060,441.0,,-1508977.0
28/02/2025,UPI/MAKEMYTRIP/REF_614503,1251.0,,-1510228.0
28/02/2025,UPI/AIRASIA/REF_705100,480.0,,-1510708.0
01/03/2025,UPI/CLIENT_PAYMENT/FREELANCE,,47799.0,-1462909.0
01/03/2025,UPI/RELIANCE DIGITAL/REF_340262,4514.0,,-1467423.0
01/03/2025,UPI/INDIGO/REF_100247,637.0,,-1468060.0
01/03/2025,UPI/1MG/REF_319762,1627.0,,-1469687.0
02/03/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1470186.0
02/03/2025,UPI/APOLLO PHARMACY/REF_748503,1007.0,,-1471193.0
02/03/2025,UPI/INDIGO/REF_279743,1081.0,,-1472274.0
02/03/2025,UPI/UBEREATS/REF_904048,533.0,,-1472807.0
02/03/2025,UPI/AMAZON/REF_123651,650.0,,-1473457.0
02/03/2025,UPI/FORTIS/REF_144396,312.0,,-1473769.0
03/03/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1474768.0
03/03/2025,UPI/FORTIS/REF_867741,1447.0,,-1476215.0
04/03/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1477214.0
04/03/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1478713.0
04/03/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1480212.0
04/03/2025,UPI/SWIGGY/REF_442379,487.0,,-1480699.0
04/03/2025,UPI/MYNTRA/REF_371421,4193.0,,-1484892.0
04/03/2025,UPI/UBER/REF_750125,752.0,,-1485644.0
04/03/2025,UPI/RELIANCE DIGITAL/REF_869358,4710.0,,-1490354.0
04/03/2025,UPI/CROMA/REF_236177,2913.0,,-1493267.0
04/03/2025,UPI/ZOMATO/REF_854388,353.0,,-1493620.0
04/03/2025,UPI/RELIANCE DIGITAL/REF_434851,3722.0,,-1497342.0
05/03/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1497641.0
05/03/2025,UPI/BILLDESK/AIRTEL/PAYMENT,2372.0,,-1500013.0
05/03/2025,UPI/BILLDESK/JIO/PAYMENT,1645.0,,-1501658.0
06/03/2025,UPI/SWIGGY/REF_667129,366.0,,-1502024.0
06/03/2025,UPI/ZOMATO/REF_696147,160.0,,-1502184.0
07/03/2025,UPI/BILLDESK/HP GAS/PAYMENT,1505.0,,-1503689.0
07/03/2025,UPI/MAKEMYTRIP/REF_860753,200.0,,-1503889.0
07/03/2025,UPI/1MG/REF_339780,1625.0,,-1505514.0
07/03/2025,UPI/SWIGGY/REF_624361,678.0,,-1506192.0
07/03/2025,UPI/FORTIS/REF_585978,1693.0,,-1507885.0
07/03/2025,UPI/DOMINOS/REF_556350,539.0,,-1508424.0
07/03/2025,UPI/STARBUCKS/REF_248634,793.0,,-1509217.0
07/03/2025,UPI/AMAZON/REF_534787,4155.0,,-1513372.0
08/03/2025,UPI/BILLDESK/VI/PAYMENT,3653.0,,-1517025.0
08/03/2025,UPI/AJIO/REF_926642,2127.0,,-1519152.0
09/03/2025,UPI/UBER/REF_333573,810.0,,-1519962.0
09/03/2025,UPI/AIRASIA/REF_628916,536.0,,-1520498.0
10/03/2025,UPI/ZOMATO/REF_283180,168.0,,-1520666.0
10/03/2025,UPI/RELIANCE DIGITAL/REF_872343,3136.0,,-1523802.0
10/03/2025,UPI/UBER/REF_389804,338.0,,-1524140.0
10/03/2025,UPI/KFC/REF_856483,637.0,,-1524777.0
10/03/2025,UPI/KFC/REF_673262,237.0,,-1525014.0
11/03/2025,UPI/MCDONALDS/REF_863011,325.0,,-1525339.0
11/03/2025,UPI/AJIO/REF_937086,2625.0,,-1527964.0
12/03/2025,UPI/UBEREATS/REF_584822,271.0,,-1528235.0
12/03/2025,UPI/FORTIS/REF_639267,1534.0,,-1529769.0
13/03/2025,UPI/SWIGGY/REF_518876,713.0,,-1530482.0
13/03/2025,UPI/PHARMEASY/REF_124744,1612.0,,-1532094.0
14/03/2025,UPI/ZOMATO/REF_621676,637.0,,-1532731.0
14/03/2025,UPI/IRCTC/REF_954002,1444.0,,-1534175.0
14/03/2025,UPI/FORTIS/REF_739968,1565.0,,-1535740.0
14/03/2025,UPI/UBEREATS/REF_222411,660.0,,-1536400.0
15/03/2025,UPI/RELIANCE DIGITAL/REF_716080,3094.0,,-1539494.0
15/03/2025,UPI/OLA/REF_222978,1442.0,,-1540936.0
15/03/2025,ACH/MUTUAL_FUND_SIP/GROWW,5267.0,,-1546203.0
16/03/2025,UPI/AJIO/REF_449745,2162.0,,-1548365.0
16/03/2025,UPI/APOLLO PHARMACY/REF_951271,717.0,,-1549082.0
16/03/2025,UPI/AIRASIA/REF_169127,1315.0,,-1550397.0
16/03/2025,UPI/UBER/REF_388638,747.0,,-1551144.0
16/03/2025,UPI/FORTIS/REF_150967,463.0,,-1551607.0
16/03/2025,UPI/INDIGO/REF_769354,195.0,,-1551802.0
16/03/2025,UPI/MAKEMYTRIP/REF_923484,986.0,,-1552788.0
17/03/2025,UPI/SWIGGY/REF_174969,196.0,,-1552984.0
17/03/2025,UPI/INDIGO/REF_637173,219.0,,-1553203.0
17/03/2025,UPI/UBER/REF_722187,1323.0,,-1554526.0
18/03/2025,UPI/AJIO/REF_819420,1891.0,,-1556417.0
18/03/2025,UPI/RELIANCE DIGITAL/REF_148855,4596.0,,-1561013.0
18/03/2025,UPI/RELIANCE DIGITAL/REF_957215,909.0,,-1561922.0
18/03/2025,UPI/APOLLO PHARMACY/REF_150874,397.0,,-1562319.0
19/03/2025,UPI/UBEREATS/REF_213409,600.0,,-1562919.0
19/03/2025,UPI/APOLLO PHARMACY/REF_312968,1632.0,,-1564551.0
19/03/2025,UPI/OLA/REF_291792,693.0,,-1565244.0
20/03/2025,UPI/SWIGGY/REF_825008,442.0,,-1565686.0
20/03/2025,UPI/APOLLO PHARMACY/REF_199567,1362.0,,-1567048.0
20/03/2025,UPI/MCDONALDS/REF_851451,245.0,,-1567293.0
20/03/2025,UPI/RELIANCE DIGITAL/REF_201427,4069.0,,-1571362.0
21/03/2025,UPI/RELIANCE DIGITAL/REF_925127,3254.0,,-1574616.0
21/03/2025,UPI/FORTIS/REF_337075,692.0,,-1575308.0
22/03/2025,UPI/RELIANCE DIGITAL/REF_452872,4235.0,,-1579543.0
22/03/2025,UPI/PHARMEASY/REF_548621,1839.0,,-1581382.0
23/03/2025,UPI/IRCTC/REF_697804,1414.0,,-1582796.0
23/03/2025,UPI/APOLLO PHARMACY/REF_345541,1479.0,,-1584275.0
23/03/2025,UPI/AIRASIA/REF_256059,1350.0,,-1585625.0
24/03/2025,UPI/STARBUCKS/REF_795815,243.0,,-1585868.0
24/03/2025,UPI/1MG/REF_637597,1276.0,,-1587144.0
24/03/2025,UPI/MYNTRA/REF_724306,739.0,,-1587883.0
25/03/2025,UPI/APOLLO PHARMACY/REF_762939,975.0,,-1588858.0
25/03/2025,UPI/UBEREATS/REF_632362,358.0,,-1589216.0
25/03/2025,UPI/PHARMEASY/REF_966017,1209.0,,-1590425.0
25/03/2025,UPI/PHARMEASY/REF_589315,386.0,,-1590811.0
26/03/2025,UPI/APOLLO PHARMACY/REF_511270,390.0,,-1591201.0
28/03/2025,UPI/DOMINOS/REF_998635,281.0,,-1591482.0
28/03/2025,UPI/INDIGO/REF_612708,751.0,,-1592233.0
28/03/2025,UPI/ZOMATO/REF_395729,548.0,,-1592781.0
28/03/2025,UPI/INDIGO/REF_584550,140.0,,-1592921.0
01/04/2025,UPI/CLIENT_PAYMENT/FREELANCE,,57207.0,-1535714.0
01/04/2025,UPI/PHARMEASY/REF_923820,1730.0,,-1537444.0
01/04/2025,UPI/CROMA/REF_262106,2177.0,,-1539621.0
02/04/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1539920.0
02/04/2025,UPI/APOLLO PHARMACY/REF_805209,1488.0,,-1541408.0
02/04/2025,UPI/UBER/REF_335557,534.0,,-1541942.0
02/04/2025,UPI/FLIPKART/REF_786738,625.0,,-1542567.0
02/04/2025,UPI/RELIANCE DIGITAL/REF_589960,740.0,,-1543307.0
03/04/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1543606.0
03/04/2025,UPI/MYNTRA/REF_927710,2096.0,,-1545702.0
03/04/2025,UPI/RELIANCE DIGITAL/REF_975168,946.0,,-1546648.0
04/04/2025,UPI/OLA/REF_404377,1239.0,,-1547887.0
04/04/2025,UPI/UBER/REF_462732,1307.0,,-1549194.0
04/04/2025,UPI/OLA/REF_172104,211.0,,-1549405.0
05/04/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1549704.0
05/04/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1550703.0
05/04/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1552202.0
05/04/2025,UPI/ZOMATO/REF_544702,305.0,,-1552507.0
05/04/2025,UPI/RELIANCE DIGITAL/REF_989553,4758.0,,-1557265.0
05/04/2025,UPI/1MG/REF_186237,359.0,,-1557624.0
05/04/2025,UPI/OLA/REF_326040,1268.0,,-1558892.0
05/04/2025,UPI/STARBUCKS/REF_990999,334.0,,-1559226.0
05/04/2025,UPI/UBER/REF_314091,585.0,,-1559811.0
05/04/2025,UPI/MYNTRA/REF_210003,1826.0,,-1561637.0
06/04/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3737.0,,-1565374.0
06/04/2025,UPI/AIRASIA/REF_749521,1385.0,,-1566759.0
06/04/2025,UPI/IRCTC/REF_176835,976.0,,-1567735.0
07/04/2025,UPI/AIRASIA/REF_656184,1448.0,,-1569183.0
07/04/2025,UPI/1MG/REF_175763,608.0,,-1569791.0
08/04/2025,UPI/BILLDESK/AIRTEL/PAYMENT,3692.0,,-1573483.0
08/04/2025,UPI/OLA/REF_944283,1486.0,,-1574969.0
08/04/2025,UPI/FLIPKART/REF_681561,2828.0,,-1577797.0
09/04/2025,UPI/RELIANCE DIGITAL/REF_572319,1078.0,,-1578875.0
09/04/2025,UPI/MCDONALDS/REF_786651,197.0,,-1579072.0
09/04/2025,UPI/1MG/REF_325658,662.0,,-1579734.0
09/04/2025,UPI/DOMINOS/REF_702741,755.0,,-1580489.0
09/04/2025,UPI/UBEREATS/REF_684697,349.0,,-1580838.0
10/04/2025,UPI/BILLDESK/VI/PAYMENT,3515.0,,-1584353.0
10/04/2025,UPI/BILLDESK/HP GAS/PAYMENT,1424.0,,-1585777.0
11/04/2025,UPI/UBER/REF_750036,327.0,,-1586104.0
11/04/2025,UPI/IRCTC/REF_470423,1171.0,,-1587275.0
11/04/2025,UPI/FLIPKART/REF_607466,4073.0,,-1591348.0
11/04/2025,UPI/CROMA/REF_297785,1210.0,,-1592558.0
11/04/2025,UPI/PHARMEASY/REF_829187,1202.0,,-1593760.0
12/04/2025,UPI/FORTIS/REF_168126,1507.0,,-1595267.0
12/04/2025,UPI/MCDONALDS/REF_342582,397.0,,-1595664.0
12/04/2025,UPI/SWIGGY/REF_513021,398.0,,-1596062.0
14/04/2025,UPI/SWIGGY/REF_195107,253.0,,-1596315.0
14/04/2025,UPI/PHARMEASY/REF_316201,1318.0,,-1597633.0
14/04/2025,UPI/MYNTRA/REF_461859,1866.0,,-1599499.0
15/04/2025,UPI/PHARMEASY/REF_688325,1984.0,,-1601483.0
15/04/2025,UPI/UBEREATS/REF_293101,259.0,,-1601742.0
15/04/2025,ACH/MUTUAL_FUND_SIP/GROWW,7015.0,,-1608757.0
16/04/2025,UPI/AJIO/REF_145975,4968.0,,-1613725.0
16/04/2025,UPI/OLA/REF_126798,696.0,,-1614421.0
16/04/2025,UPI/AJIO/REF_320907,953.0,,-1615374.0
16/04/2025,UPI/OLA/REF_313869,887.0,,-1616261.0
16/04/2025,UPI/AJIO/REF_839808,2890.0,,-1619151.0
16/04/2025,UPI/INDIGO/REF_888321,1156.0,,-1620307.0
16/04/2025,UPI/PHARMEASY/REF_203597,831.0,,-1621138.0
17/04/2025,UPI/1MG/REF_953964,1738.0,,-1622876.0
17/04/2025,UPI/FORTIS/REF_453128,1504.0,,-1624380.0
17/04/2025,UPI/IRCTC/REF_697291,1225.0,,-1625605.0
18/04/2025,UPI/OLA/REF_358268,1095.0,,-1626700.0
20/04/2025,UPI/AMAZON/REF_389343,1201.0,,-1627901.0
20/04/2025,UPI/AJIO/REF_451501,4229.0,,-1632130.0
